CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
6900|170000.0|1|1|1|40|-1|-1|-1|-1|-1|0|2000.0|2210.0|3000.0|2000.0|5000.0|3000.0|2210.0|3000.0|2000.0|5000.0|0.0|4000.0
2054|380000.0|2|2|1|41|3|3|2|0|0|0|415735.0|400246.0|384705.0|383332.0|381423.0|377466.0|0.0|0.0|15135.0|13212.0|13529.0|15212.0
8411|20000.0|1|2|2|39|0|0|0|0|0|0|15972.0|16432.0|17618.0|17365.0|17719.0|17740.0|1500.0|1600.0|347.0|354.0|355.0|0.0
24147|360000.0|2|1|2|33|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21098|500000.0|1|1|1|50|0|0|0|0|0|0|197004.0|202740.0|203537.0|167013.0|169395.0|171648.0|20000.0|15000.0|15000.0|15000.0|15000.0|15000.0
8505|20000.0|2|2|1|45|-1|-1|-1|-1|-1|-1|650.0|264.0|264.0|264.0|654.0|654.0|264.0|264.0|264.0|1044.0|654.0|264.0
23648|140000.0|2|2|2|27|0|0|0|0|0|0|127464.0|119346.0|89977.0|92381.0|83641.0|86316.0|6000.0|4000.0|4000.0|3000.0|4000.0|4000.0
10959|40000.0|2|2|1|24|2|0|0|2|2|2|25618.0|26701.0|30421.0|29633.0|31548.0|30889.0|1800.0|4500.0|0.0|2400.0|0.0|3000.0
26515|240000.0|2|3|2|36|0|0|0|0|0|0|236267.0|239009.0|193335.0|194976.0|197168.0|196918.0|9000.0|7500.0|7000.0|6622.0|17150.0|20000.0
19032|210000.0|1|1|2|39|-2|-2|-2|-2|-2|-2|28435.0|7615.0|0.0|0.0|0.0|0.0|7637.0|0.0|0.0|0.0|0.0|14263.0
20489|130000.0|2|2|1|31|0|0|0|0|0|0|32215.0|33690.0|34859.0|34051.0|32827.0|16702.0|2000.0|2000.0|2000.0|1000.0|2000.0|7131.0
26838|50000.0|1|1|2|28|0|0|0|-1|-1|-1|44476.0|45984.0|20972.0|16359.0|1340.0|0.0|2869.0|1527.0|16408.0|1444.0|0.0|0.0
1653|80000.0|2|2|2|24|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|400.0
26984|360000.0|2|1|2|33|0|0|0|0|0|0|31482.0|31805.0|18203.0|13122.0|11547.0|10949.0|5119.0|5007.0|5002.0|5005.0|5024.0|4543.0
29699|230000.0|2|1|1|30|-1|-1|0|0|0|0|2212.0|17402.0|32450.0|17285.0|9766.0|9981.0|17402.0|20013.0|346.0|5000.0|8000.0|5000.0
16129|30000.0|2|1|2|26|-1|2|2|2|0|0|9600.0|8805.0|10534.0|8240.0|7027.0|7034.0|0.0|2399.0|0.0|388.0|260.0|478.0
9458|10000.0|1|2|2|24|-1|-1|-1|-1|-1|-1|12.0|12.0|12.0|12.0|12.0|12.0|0.0|0.0|0.0|0.0|0.0|1393.0
8323|120000.0|1|1|2|31|2|0|0|2|0|0|25719.0|29961.0|32451.0|31630.0|34115.0|36551.0|5000.0|3000.0|0.0|3000.0|3000.0|4000.0
18824|160000.0|1|2|2|26|-1|-1|-1|0|-1|0|1236.0|1234.0|4888.0|4187.0|8995.0|9731.0|1234.0|4890.0|1010.0|8998.0|2005.0|3669.0
9880|110000.0|1|2|2|36|0|0|0|0|0|0|109345.0|111980.0|111563.0|106625.0|48631.0|49724.0|4400.0|4200.0|4406.0|1800.0|1900.0|1900.0
9791|20000.0|2|3|1|44|-2|-2|-2|-2|-1|-1|836.0|390.0|390.0|390.0|1487.0|3560.0|390.0|390.0|390.0|1487.0|3560.0|15000.0
28532|120000.0|2|3|1|37|-2|-2|-2|-2|-2|-1|3140.0|448.0|0.0|0.0|0.0|10614.0|448.0|0.0|0.0|0.0|10614.0|0.0
20100|220000.0|1|1|1|48|2|-1|-1|-1|0|-1|1480.0|9202.0|26390.0|13007.0|7387.0|20018.0|9202.0|26390.0|13007.0|0.0|20018.0|14661.0
3722|30000.0|2|2|2|23|-1|-1|-1|-2|-2|-2|390.0|780.0|0.0|0.0|0.0|0.0|780.0|0.0|0.0|0.0|0.0|0.0
10304|410000.0|1|1|1|38|-1|-1|-1|-1|-1|-1|10867.0|2719.0|0.0|11900.0|478.0|387.0|2719.0|0.0|11900.0|478.0|387.0|0.0
5279|160000.0|2|3|2|39|0|0|0|0|0|0|156000.0|155866.0|159005.0|159248.0|118904.0|119243.0|5559.0|7677.0|6039.0|4176.0|4300.0|4576.0
15446|50000.0|2|3|2|49|0|0|0|0|0|0|101590.0|50696.0|49894.0|49453.0|29824.0|29319.0|1800.0|1991.0|1670.0|1036.0|1050.0|1118.0
8842|400000.0|1|1|1|39|0|0|-1|0|0|0|10260.0|17794.0|6402.0|20772.0|12406.0|10945.0|12201.0|6430.0|20118.0|5037.0|5054.0|3104.0
12539|60000.0|1|1|2|30|0|0|2|0|0|0|46307.0|51232.0|50109.0|50979.0|52998.0|54264.0|6000.0|0.0|2000.0|3000.0|2300.0|2000.0
29159|100000.0|2|3|1|24|-1|-1|-1|-1|-1|-2|440.0|470.0|470.0|470.0|0.0|0.0|500.0|470.0|470.0|0.0|0.0|0.0
8074|120000.0|2|1|2|26|0|0|0|0|0|0|103452.0|104546.0|105326.0|111987.0|112652.0|114337.0|4000.0|4000.0|10000.0|4000.0|5000.0|4200.0
5616|230000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|1219.0|283.0|1906.0|501.0|283.0|423.0|283.0|1906.0|501.0|283.0|423.0|283.0
25896|110000.0|2|2|2|33|0|0|0|0|0|0|83762.0|84677.0|87748.0|99201.0|78281.0|77772.0|3200.0|4521.0|20000.0|2710.0|2800.0|2700.0
6791|50000.0|2|2|2|23|0|0|0|0|0|0|46968.0|36912.0|32616.0|29788.0|27562.0|26129.0|1600.0|1500.0|1500.0|1200.0|1078.0|951.0
14270|180000.0|2|3|2|29|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5362|210000.0|2|3|1|37|-2|-2|-2|-2|-2|-2|138398.0|109115.0|101912.0|62959.0|60767.0|41150.0|5000.0|5000.0|2500.0|2800.0|2000.0|0.0
6740|200000.0|2|1|2|27|1|-2|-2|-2|-1|0|0.0|0.0|0.0|0.0|3012.0|3021.0|0.0|0.0|0.0|3012.0|9.0|363.0
26748|90000.0|2|3|1|52|0|0|0|0|-2|-2|49115.0|50477.0|51400.0|0.0|0.0|0.0|2477.0|2400.0|0.0|0.0|0.0|0.0
26042|80000.0|1|3|2|44|0|0|0|0|0|0|10350.0|10993.0|11865.0|11549.0|11549.0|11231.0|1199.0|1461.0|535.0|700.0|500.0|0.0
13072|240000.0|2|2|2|24|0|0|0|0|0|-1|50787.0|51524.0|31783.0|33993.0|36783.0|37102.0|1601.0|1400.0|3000.0|3180.0|37102.0|904.0
21359|80000.0|2|2|1|35|2|2|2|0|0|2|22001.0|23339.0|22677.0|23692.0|25406.0|26050.0|2000.0|0.0|1395.0|2109.0|1196.0|0.0
17561|50000.0|1|1|2|27|0|0|0|0|0|0|17541.0|18716.0|19098.0|3291.0|1855.0|540.0|1762.0|1144.0|66.0|37.0|158.0|390.0
22721|160000.0|2|2|1|27|0|0|0|0|0|0|31666.0|31865.0|32691.0|31490.0|28324.0|30798.0|3000.0|3000.0|3000.0|3000.0|3000.0|3000.0
8463|80000.0|2|2|1|42|0|0|-1|-1|0|0|43024.0|9821.0|600.0|53900.0|55000.0|65000.0|5098.0|600.0|53900.0|1100.0|10000.0|0.0
2779|270000.0|2|1|1|32|-1|-1|-1|0|0|-1|23351.0|30960.0|180473.0|58839.0|21334.0|19080.0|30972.0|180519.0|1177.0|0.0|19080.0|133504.0
1492|170000.0|1|3|1|43|-1|-1|-1|-1|-2|-2|19247.0|1230.0|2910.0|0.0|0.0|0.0|1230.0|2910.0|0.0|0.0|0.0|0.0
15994|340000.0|2|2|2|43|0|0|2|0|0|0|106867.0|117152.0|113312.0|114379.0|113627.0|112193.0|12002.0|0.0|4387.0|4634.0|4519.0|2402.0
18337|20000.0|2|3|2|54|0|0|0|0|0|0|13543.0|14308.0|16856.0|18073.0|18773.0|19166.0|1300.0|2800.0|1500.0|1000.0|695.0|1000.0
12776|60000.0|1|2|2|22|0|0|0|0|0|0|59575.0|51991.0|35435.0|19262.0|19285.0|19565.0|2051.0|1653.0|680.0|700.0|700.0|693.0
9142|200000.0|2|2|2|43|0|0|0|0|0|0|180680.0|184436.0|188181.0|190775.0|196449.0|192085.0|8155.0|8302.0|7225.0|10153.0|6987.0|5262.0
19979|50000.0|2|1|2|23|0|0|0|0|0|0|40111.0|41380.0|25865.0|26568.0|27249.0|27665.0|2252.0|1737.0|1440.0|1121.0|1004.0|1013.0
20109|30000.0|2|1|2|23|1|-2|-2|-2|-1|-1|4000.0|5645.0|3508.0|-27.0|13744.0|5906.0|5645.0|3508.0|27.0|13771.0|5911.0|3024.0
8658|230000.0|1|2|2|27|-1|-1|-1|-1|-1|-1|396.0|396.0|396.0|396.0|396.0|546.0|396.0|396.0|396.0|396.0|546.0|396.0
1570|300000.0|1|1|2|34|-1|-1|-1|-1|-1|-1|396.0|396.0|396.0|0.0|792.0|68095.0|396.0|396.0|0.0|792.0|68095.0|1700.0
3193|120000.0|2|2|2|43|-1|-1|-1|-1|-1|-1|316.0|71316.0|316.0|316.0|2766.0|1996.0|71316.0|316.0|316.0|2766.0|1996.0|2054.0
20550|60000.0|1|1|1|49|2|0|0|0|0|0|60289.0|57426.0|25820.0|25793.0|28224.0|28968.0|1580.0|1500.0|1100.0|3000.0|1200.0|1100.0
21298|90000.0|2|3|2|23|0|0|-1|-1|0|-1|94806.0|119836.0|21836.0|11036.0|29836.0|986.0|30000.0|30000.0|11036.0|19836.0|986.0|21615.0
28727|180000.0|1|1|2|37|-1|-1|-1|-1|0|0|49531.0|45612.0|0.0|245863.0|250472.0|251024.0|45612.0|0.0|245863.0|5009.0|5040.0|0.0
21634|360000.0|1|1|1|46|0|0|0|0|0|0|14591.0|14828.0|14250.0|13780.0|15077.0|14009.0|3005.0|3024.0|4004.0|4008.0|3008.0|2024.0
15874|440000.0|1|1|2|43|0|0|0|0|0|0|58108.0|51013.0|48337.0|49532.0|53714.0|56818.0|2400.0|3000.0|2000.0|5000.0|4000.0|4000.0
217|30000.0|2|1|2|23|0|0|0|0|-1|-1|20958.0|12186.0|5754.0|5070.0|759.0|2480.0|1092.0|1109.0|1000.0|759.0|2480.0|0.0
16819|360000.0|2|2|2|31|-1|0|0|0|0|-1|9688.0|7612.0|7537.0|11227.0|9703.0|61882.0|2012.0|3004.0|5011.0|1061.0|65663.0|2019.0
4793|20000.0|1|3|2|24|1|2|0|0|0|0|20464.0|19322.0|19004.0|19558.0|19176.0|19441.0|4.0|1640.0|1589.0|1000.0|1001.0|1004.0
17070|80000.0|1|3|2|26|1|2|2|2|2|2|71661.0|69947.0|74755.0|75732.0|74397.0|80138.0|0.0|6000.0|2800.0|0.0|7000.0|8.0
21839|280000.0|2|1|1|35|0|0|0|0|0|0|171057.0|173712.0|177913.0|182942.0|186892.0|197661.0|7000.0|7000.0|8000.0|7000.0|14000.0|8000.0
26377|140000.0|2|1|2|24|2|0|0|0|2|0|778.0|982.0|1206.0|5430.0|4460.0|8429.0|980.0|1000.0|5000.0|0.0|5000.0|10000.0
588|60000.0|1|2|2|36|2|2|2|2|2|0|80709.0|76179.0|71219.0|67687.0|61691.0|57626.0|2300.0|2000.0|3000.0|0.0|3000.0|2000.0
14130|100000.0|2|2|2|32|0|0|0|0|0|0|54933.0|56151.0|56677.0|58237.0|59643.0|63275.0|2700.0|2055.0|2500.0|2500.0|4800.0|2500.0
12360|200000.0|1|2|1|27|0|0|0|0|0|0|112133.0|116017.0|119576.0|121954.0|124517.0|127441.0|5693.0|7000.0|4362.0|4525.0|5000.0|5000.0
607|50000.0|2|2|3|47|2|2|2|2|2|0|37277.0|38383.0|38954.0|39618.0|38852.0|39553.0|2000.0|1500.0|1600.0|0.0|1500.0|3000.0
2989|70000.0|2|3|2|42|0|0|2|0|0|0|69362.0|71775.0|70050.0|70415.0|48405.0|46514.0|6000.0|0.0|3000.0|1000.0|1500.0|2000.0
9134|300000.0|2|2|1|27|1|2|0|0|0|0|311987.0|305417.0|296009.0|92553.0|94259.0|96868.0|0.0|12500.0|3200.0|3000.0|3000.0|3000.0
26584|300000.0|2|1|2|29|-2|-1|-1|0|0|0|25370.0|18078.0|21245.0|36737.0|37071.0|24930.0|21250.0|23005.0|35012.0|25000.0|24000.0|24000.0
7711|270000.0|2|1|2|33|-2|-2|-2|-2|-2|-2|12091.0|0.0|6743.0|338.0|0.0|432.0|0.0|6743.0|338.0|0.0|432.0|3042.0
26324|30000.0|2|2|1|47|1|2|0|0|0|0|23709.0|23047.0|24056.0|24380.0|24835.0|25423.0|0.0|1698.0|1022.0|1000.0|1000.0|1000.0
2918|500000.0|1|1|1|43|0|0|0|0|0|0|403800.0|404640.0|412082.0|417759.0|428608.0|421871.0|17000.0|16500.0|15000.0|19000.0|18032.0|5000.0
25174|150000.0|2|1|2|28|-1|2|-1|2|0|-1|1040.0|148.0|9173.0|296.0|148.0|446.0|0.0|9173.0|0.0|0.0|446.0|0.0
17115|80000.0|2|2|2|25|0|0|0|0|0|0|4418.0|7327.0|10190.0|13768.0|17748.0|10577.0|3000.0|3000.0|4000.0|5000.0|1000.0|1310.0
7531|200000.0|2|1|2|32|-2|-2|-2|-2|-2|-2|0.0|0.0|2090.0|0.0|0.0|2820.0|0.0|2090.0|0.0|0.0|2820.0|10540.0
1949|130000.0|1|2|2|27|0|0|0|-1|0|0|7100.0|4007.0|4900.0|1235.0|3946.0|2817.0|1100.0|1000.0|1235.0|3011.0|1008.0|966.0
18570|50000.0|1|3|1|39|0|0|0|0|0|0|23257.0|22938.0|21583.0|22453.0|21618.0|19525.0|1333.0|1500.0|1274.0|700.0|700.0|688.0
3936|30000.0|2|2|1|29|0|0|0|0|0|-1|28620.0|28276.0|28841.0|28547.0|11581.0|17943.0|1453.0|1700.0|1000.0|232.0|17943.0|0.0
25447|180000.0|2|2|2|27|0|0|0|0|0|0|173098.0|172494.0|172060.0|166204.0|145146.0|142961.0|8000.0|8100.0|8000.0|5600.0|5500.0|15000.0
11011|220000.0|2|1|1|41|0|0|0|0|0|0|157980.0|163974.0|140964.0|105353.0|100750.0|85261.0|11024.0|5198.0|6006.0|10362.0|5000.0|4000.0
14197|90000.0|1|2|3|40|0|0|0|0|-1|-1|106947.0|71111.0|25286.0|8773.0|3786.0|390.0|1965.0|5064.0|5007.0|3788.0|390.0|390.0
3413|200000.0|1|2|1|37|0|0|0|0|0|0|149303.0|156632.0|136685.0|137432.0|138059.0|126615.0|30000.0|30000.0|4148.0|15100.0|8029.0|15004.0
10774|410000.0|2|1|1|37|0|0|0|0|0|-1|54326.0|23223.0|25865.0|21619.0|19336.0|1433.0|5000.0|15014.0|5034.0|10006.0|1433.0|371.0
2938|130000.0|2|3|2|36|-1|-1|-1|-1|-1|-1|1738.0|1738.0|1738.0|1738.0|1738.0|1738.0|1738.0|1738.0|1738.0|1738.0|1738.0|1938.0
17931|430000.0|1|1|1|48|-2|-2|-2|-2|-2|-2|4469.0|52213.0|46935.0|0.0|46987.0|882.0|52226.0|46935.0|0.0|46987.0|882.0|0.0
7856|480000.0|2|1|2|33|0|0|0|0|0|0|118986.0|62137.0|79556.0|97836.0|96299.0|88757.0|30000.0|30276.0|30000.0|30000.0|15000.0|15000.0
27825|30000.0|2|2|1|52|0|0|0|0|-1|-1|20533.0|20819.0|21990.0|15525.0|25242.0|0.0|2000.0|2000.0|5000.0|25242.0|0.0|5000.0
12123|20000.0|1|2|2|26|-1|-1|-1|-1|-1|-1|1439.0|1261.0|390.0|540.0|540.0|540.0|1261.0|390.0|540.0|540.0|540.0|780.0
735|20000.0|1|2|1|33|2|0|0|0|0|0|17999.0|19090.0|19472.0|18629.0|12683.0|0.0|1700.0|3243.0|1200.0|254.0|0.0|0.0
23621|400000.0|1|2|2|37|1|-1|0|0|0|0|396343.0|394858.0|395716.0|385947.0|305542.0|271385.0|423903.0|15100.0|14600.0|13000.0|9500.0|9500.0
4457|180000.0|2|1|2|29|0|0|0|0|0|0|44109.0|20896.0|18193.0|18652.0|14545.0|18545.0|8000.0|5000.0|3000.0|2000.0|2000.0|6000.0
22822|20000.0|2|3|1|41|0|0|0|0|0|2|16208.0|16942.0|18255.0|18468.0|19715.0|19250.0|1300.0|1600.0|813.0|1700.0|0.0|831.0
19174|500000.0|1|1|1|41|0|0|2|2|-1|2|62289.0|63485.0|2015.0|-121.0|679.0|529.0|2608.0|0.0|0.0|800.0|0.0|1500.0
1662|10000.0|1|1|2|24|0|0|2|0|0|0|7680.0|10160.0|9844.0|9554.0|9515.0|9700.0|2616.0|0.0|400.0|499.0|500.0|900.0
18105|50000.0|2|2|2|55|0|0|0|0|0|0|40623.0|40088.0|38706.0|38034.0|23675.0|22888.0|1616.0|2180.0|2004.0|1000.0|1002.0|1004.0
24255|180000.0|1|2|1|33|0|0|0|0|0|0|37565.0|36877.0|36862.0|34337.0|33524.0|35223.0|3006.0|3007.0|3002.0|3000.0|3000.0|2003.0
26057|230000.0|2|4|2|30|0|0|0|0|0|0|168708.0|161074.0|151884.0|146113.0|147650.0|43703.0|10699.0|5080.0|10000.0|3560.0|45000.0|86000.0
4065|240000.0|1|1|1|36|2|0|0|0|0|2|183360.0|187637.0|191846.0|194485.0|206747.0|203388.0|8600.0|8700.0|7200.0|15500.0|0.0|8000.0
2787|160000.0|2|2|1|33|-1|-1|-1|-1|0|-1|8015.0|2453.0|9624.0|52572.0|7333.0|2210.0|2453.0|9880.0|52572.0|1546.0|2210.0|0.0
27217|500000.0|1|2|2|35|0|0|0|0|0|0|207237.0|224007.0|275615.0|220088.0|216482.0|136086.0|20001.0|30168.0|6022.0|6375.0|5005.0|5000.0
5299|200000.0|1|1|1|40|-1|-1|-1|-1|-1|-1|390.0|394.0|388.0|822.0|386.0|540.0|400.0|390.0|830.0|400.0|550.0|310.0
14642|150000.0|2|3|1|45|0|0|0|0|0|0|59885.0|59054.0|60254.0|59604.0|60707.0|61988.0|2200.0|2200.0|2300.0|2213.0|2300.0|2245.0
25541|50000.0|1|2|2|43|0|0|0|0|0|0|50785.0|48709.0|50981.0|45793.0|46555.0|38816.0|3000.0|4414.0|1500.0|1042.0|2000.0|0.0
3528|180000.0|2|2|1|60|2|2|2|0|0|0|178854.0|177159.0|177477.0|176197.0|170173.0|139649.0|2600.0|5022.0|5000.0|6000.0|7000.0|6000.0
784|390000.0|2|2|2|36|0|0|0|0|0|0|112528.0|102596.0|91761.0|76756.0|65520.0|52904.0|3669.0|3277.0|3220.0|2236.0|2007.0|1600.0
20297|170000.0|1|2|2|34|-1|-1|-1|-1|-1|-1|2806.0|326.0|676.0|326.0|326.0|326.0|652.0|676.0|326.0|326.0|326.0|1722.0
24867|20000.0|1|2|2|27|0|0|0|0|0|0|18860.0|17904.0|15300.0|12776.0|3585.0|0.0|1360.0|1206.0|256.0|72.0|0.0|0.0
13752|230000.0|2|1|2|28|0|0|0|0|0|0|51545.0|42151.0|44532.0|42517.0|44087.0|40581.0|2000.0|3000.0|2000.0|2000.0|1242.0|2759.0
23996|150000.0|1|1|1|50|0|0|0|0|0|0|101639.0|91674.0|135883.0|95806.0|97648.0|99737.0|3820.0|50001.0|3569.0|3529.0|3697.0|5229.0
23204|90000.0|2|2|1|29|0|0|0|0|0|0|5618.0|6645.0|7635.0|8020.0|8403.0|9504.0|1125.0|1115.0|500.0|500.0|1252.0|154.0
29413|220000.0|2|1|2|29|-2|-2|-2|-1|0|0|2848.0|7146.0|4690.0|16331.0|77894.0|2576.0|7181.0|4714.0|16493.0|97910.0|0.0|4862.0
27878|10000.0|2|2|2|33|-2|-1|0|0|2|2|-216.0|2784.0|5723.0|8607.0|8336.0|10209.0|3000.0|3000.0|3000.0|0.0|2000.0|0.0
6925|290000.0|2|2|1|42|0|0|0|0|0|0|154753.0|122241.0|113434.0|115273.0|97040.0|89942.0|7000.0|6000.0|5000.0|5000.0|4000.0|3000.0
19128|170000.0|2|2|2|25|0|0|0|0|0|0|4360.0|7927.0|49946.0|49464.0|46476.0|19417.0|7000.0|49008.0|1000.0|949.0|1143.0|17336.0
19173|200000.0|1|2|2|27|0|-1|-1|-1|-2|-2|7934.0|16140.0|9043.0|-1136.0|-1136.0|-1136.0|16140.0|1000.0|0.0|0.0|0.0|0.0
28323|60000.0|2|3|1|44|2|0|0|0|0|0|32202.0|29503.0|29538.0|29971.0|29798.0|28679.0|1802.0|1737.0|1170.0|1189.0|1230.0|1100.0
3686|290000.0|2|1|1|35|-1|-1|-2|-2|-1|-1|703.0|-20.0|-20.0|-20.0|2663.0|-677.0|0.0|0.0|0.0|2800.0|0.0|0.0
21337|450000.0|1|2|1|29|0|0|0|0|0|0|179547.0|157945.0|118192.0|82644.0|17720.0|7068.0|8101.0|12029.0|35524.0|38.0|2015.0|7522.0
1436|30000.0|2|2|1|32|0|0|-2|-2|-2|-2|3454.0|-2.0|-2.0|-2.0|708.0|940.0|0.0|0.0|0.0|710.0|1042.0|0.0
29560|60000.0|2|3|1|30|1|2|0|0|0|0|15442.0|16091.0|17512.0|18413.0|19951.0|21454.0|1200.0|2000.0|1500.0|2000.0|2000.0|1300.0
29544|240000.0|2|1|2|38|-1|-1|-1|-1|-1|-1|6916.0|2098.0|9927.0|3633.0|3603.0|926.0|2106.0|9951.0|3633.0|3603.0|926.0|7199.0
15205|100000.0|2|2|2|56|0|0|2|0|0|0|97549.0|102864.0|98969.0|70352.0|68186.0|68538.0|9300.0|0.0|2500.0|2700.0|2700.0|2600.0
15732|70000.0|1|1|2|27|0|0|0|0|0|2|39449.0|39742.0|40618.0|28782.0|30281.0|29175.0|2100.0|2000.0|1200.0|2590.0|0.0|1000.0
3122|280000.0|2|3|1|51|-2|-2|-2|-2|-2|-2|2158.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22347|360000.0|1|2|1|56|-1|-1|-1|-1|-1|-1|750.0|1224.0|3206.0|291.0|951.0|2941.0|1236.0|3537.0|291.0|951.0|2941.0|291.0
489|50000.0|1|3|1|45|0|0|0|0|0|0|29287.0|29875.0|15028.0|5639.0|6389.0|7130.0|1600.0|1700.0|1250.0|1000.0|1000.0|1000.0
19085|100000.0|2|2|2|41|-1|-1|-2|-1|0|0|1023.0|0.0|0.0|50063.0|22767.0|23399.0|0.0|0.0|50063.0|900.0|1000.0|1000.0
2766|80000.0|2|2|1|37|0|0|0|0|0|0|57830.0|55107.0|51616.0|47843.0|48427.0|49101.0|2103.0|2023.0|1850.0|1800.0|1806.0|1516.0
16327|50000.0|1|2|1|55|0|0|0|0|0|0|25330.0|25894.0|26866.0|26673.0|26871.0|27009.0|1745.0|1717.0|914.0|1000.0|963.0|1112.0
27675|380000.0|1|2|2|32|-1|-1|-1|-1|-1|-1|22401.0|21540.0|15134.0|32018.0|11849.0|11873.0|21540.0|15138.0|24677.0|11851.0|11875.0|8251.0
4522|100000.0|1|1|2|31|1|2|2|0|0|2|20505.0|22553.0|21904.0|23531.0|24636.0|25592.0|2700.0|0.0|2000.0|1500.0|1500.0|0.0
15632|160000.0|2|2|0|41|0|0|0|0|-2|-1|8554.0|1375.0|2310.0|0.0|0.0|351.0|1000.0|1000.0|0.0|0.0|351.0|0.0
6764|360000.0|1|3|2|54|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28724|50000.0|2|2|2|23|0|0|0|0|0|0|45078.0|44291.0|39408.0|29689.0|23879.0|23355.0|3000.0|3000.0|947.0|1000.0|837.0|866.0
16601|240000.0|1|3|1|50|0|0|0|0|0|0|140233.0|134223.0|130372.0|128921.0|120048.0|121292.0|4754.0|4873.0|5033.0|4204.0|4509.0|5009.0
961|20000.0|1|2|2|24|2|2|2|0|0|-1|17996.0|19102.0|19117.0|19664.0|10000.0|4060.0|2100.0|1000.0|1000.0|1100.0|4060.0|0.0
6539|50000.0|2|2|2|26|0|0|0|0|0|0|48457.0|44932.0|20024.0|18830.0|18087.0|17616.0|1351.0|1561.0|628.0|775.0|1602.0|594.0
25107|60000.0|2|1|2|23|0|0|2|0|0|0|59423.0|63347.0|61183.0|29052.0|29087.0|27296.0|5500.0|146.0|1500.0|1200.0|1500.0|1500.0
22486|320000.0|2|3|1|39|-1|-1|-1|-1|-1|0|3065.0|41679.0|8275.0|8275.0|7606.0|14611.0|41679.0|8344.0|8275.0|7606.0|10000.0|11010.0
1401|230000.0|1|1|2|29|2|-1|-1|-2|-2|-1|481.0|12381.0|0.0|0.0|0.0|376.0|12381.0|0.0|0.0|0.0|376.0|0.0
20871|20000.0|2|2|1|28|0|0|0|0|0|0|6064.0|7076.0|8169.0|8956.0|8956.0|0.0|1120.0|1213.0|1000.0|0.0|0.0|0.0
14061|70000.0|1|2|1|26|0|0|0|0|0|0|18757.0|19764.0|20539.0|23066.0|23684.0|24182.0|1625.0|1400.0|2882.0|1000.0|879.0|1033.0
28906|460000.0|1|1|1|41|-1|-1|-1|-1|-1|-1|5383.0|40004.0|0.0|650.0|0.0|2232.0|40134.0|0.0|650.0|0.0|2232.0|3208.0
10293|120000.0|2|2|2|23|0|0|0|0|0|0|118063.0|120851.0|120013.0|77539.0|77333.0|79113.0|4700.0|3538.0|3000.0|3000.0|3000.0|5000.0
18584|500000.0|2|1|1|52|-2|-2|-2|-2|-2|-2|9534.0|9164.0|9285.0|20348.0|10893.0|9697.0|9267.0|9961.0|20390.0|10925.0|9718.0|13021.0
3875|200000.0|2|2|1|30|-2|-2|-2|-2|-2|-2|42488.0|0.0|0.0|0.0|7637.0|21186.0|0.0|0.0|0.0|7637.0|21186.0|0.0
4035|50000.0|2|2|2|23|0|0|0|0|0|0|47559.0|48549.0|50076.0|50205.0|19985.0|20650.0|1784.0|2701.0|2220.0|1000.0|1050.0|14951.0
2084|30000.0|2|2|1|22|2|2|0|0|0|2|28574.0|14220.0|14188.0|7058.0|7976.0|7734.0|0.0|1230.0|1000.0|1000.0|0.0|2000.0
18241|500000.0|2|1|2|29|0|0|0|0|0|0|36051.0|30912.0|33740.0|15272.0|17015.0|18740.0|2065.0|25099.0|2000.0|2000.0|2000.0|2000.0
8840|50000.0|1|2|1|35|0|0|0|0|-1|0|49008.0|49198.0|34239.0|14448.0|28799.0|29199.0|2171.0|2021.0|930.0|31074.0|1503.0|1030.0
4177|240000.0|2|2|1|32|0|0|0|-2|-2|-2|24615.0|27500.0|0.0|0.0|0.0|0.0|5000.0|0.0|0.0|0.0|0.0|0.0
12104|310000.0|2|2|1|30|0|0|0|0|0|0|296942.0|302778.0|299162.0|305251.0|262368.0|254340.0|12401.0|13000.0|13208.0|10000.0|9506.0|10002.0
2208|20000.0|2|3|1|30|0|0|0|-2|-1|0|12304.0|17000.0|0.0|0.0|700.0|700.0|5170.0|0.0|0.0|700.0|0.0|0.0
21989|200000.0|1|1|1|43|-2|-2|-2|-2|-2|-2|3005.0|4709.0|7544.0|9409.0|57023.0|2770.0|4709.0|7574.0|9497.0|57023.0|2770.0|1904.0
