CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
20737|410000.0|2|3|1|32|-2|-1|0|388.0|110345.0|116128.0|110345.0|8000.0|4200.0|388.0
17922|50000.0|1|3|1|28|0|0|0|49496.0|50688.0|50517.0|2001.0|2200.0|2001.0|51057.0
17167|240000.0|1|1|2|57|0|0|0|248945.0|224776.0|11567.0|20019.0|3000.0|9000.0|245387.0
9789|220000.0|1|1|2|32|-1|-1|-1|31770.0|3322.0|32528.0|3322.0|32528.0|139961.0|29084.0
11468|60000.0|2|1|2|30|2|2|2|37133.0|37893.0|37131.0|1500.0|0.0|1700.0|36530.0
18805|10000.0|1|2|2|35|4|3|2|7481.0|7075.0|6815.0|0.0|0.0|700.0|7741.0
2409|60000.0|2|2|1|42|-1|-1|-1|416.0|416.0|3640.0|416.0|3640.0|730.0|1758.0
3532|150000.0|2|2|2|30|-2|-1|-1|-208.0|993.0|0.0|1201.0|0.0|2184.0|-208.0
9304|130000.0|2|2|2|37|0|0|0|92317.0|87375.0|87634.0|3100.0|3300.0|3200.0|98083.0
13107|80000.0|2|3|1|34|-1|-1|-1|3045.0|1451.0|6541.0|1456.0|6541.0|0.0|2500.0
25687|380000.0|2|1|1|43|0|0|0|101323.0|84087.0|86661.0|5000.0|5000.0|5000.0|102551.0
1137|360000.0|2|1|2|26|-1|0|0|23707.0|25233.0|23504.0|2000.0|3391.0|4217.0|0.0
16230|200000.0|1|2|2|39|0|0|0|6619.0|7362.0|7252.0|845.0|1513.0|413.0|6989.0
1186|200000.0|1|5|2|40|0|0|0|139360.0|82750.0|0.0|5000.0|0.0|0.0|194265.0
15267|320000.0|1|2|1|46|0|0|0|327229.0|320032.0|290003.0|11120.0|11004.0|11010.0|332945.0
14807|510000.0|2|1|2|35|0|0|-1|4535.0|3488.0|1116.0|69.0|1116.0|2115.0|5560.0
1456|360000.0|2|3|2|38|0|0|0|7845.0|6786.0|0.0|0.0|0.0|0.0|15369.0
11448|20000.0|2|3|2|45|0|0|0|18541.0|18909.0|19464.0|677.0|860.0|1000.0|17137.0
22049|170000.0|2|2|1|28|0|0|0|10257.0|20872.0|34403.0|10872.0|14003.0|1500.0|9311.0
14597|300000.0|1|2|1|36|2|2|2|57428.0|58455.0|57556.0|1900.0|0.0|3500.0|56663.0
23505|50000.0|2|2|1|23|0|0|0|50025.0|29562.0|29786.0|1045.0|1077.0|1070.0|49993.0
4593|80000.0|1|2|2|26|0|0|2|27480.0|29642.0|28779.0|3000.0|0.0|1000.0|27360.0
11009|40000.0|2|2|1|45|0|0|0|12241.0|12544.0|12835.0|500.0|500.0|500.0|11940.0
17393|360000.0|2|1|1|31|-1|-1|-1|4230.0|6113.0|8745.0|6113.0|8745.0|6324.0|3225.0
5094|180000.0|1|2|2|40|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|10443.0|0.0
18254|340000.0|1|2|1|31|0|0|0|69639.0|80057.0|83713.0|11610.0|5000.0|2971.0|65752.0
19083|200000.0|1|2|1|45|2|2|2|2500.0|2500.0|2500.0|0.0|0.0|0.0|2500.0
6268|410000.0|2|5|1|42|0|0|0|240865.0|234939.0|240176.0|8500.0|9000.0|8300.0|344464.0
2185|10000.0|1|2|1|23|2|2|0|8995.0|8216.0|7756.0|0.0|500.0|500.0|8101.0
3214|50000.0|1|1|1|27|2|0|0|46192.0|46997.0|48221.0|1700.0|2000.0|3600.0|47250.0
1293|230000.0|1|2|3|37|0|0|-1|26492.0|326.0|1056.0|0.0|1056.0|326.0|20474.0
28811|100000.0|2|3|1|46|2|2|2|98047.0|101891.0|98173.0|7500.0|0.0|3800.0|101670.0
11919|20000.0|2|1|2|46|2|0|0|15603.0|15943.0|16286.0|600.0|600.0|751.0|16160.0
21952|50000.0|2|3|1|30|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3725|60000.0|2|2|2|31|-1|-1|-1|22662.0|38211.0|19671.0|38211.0|19671.0|12245.0|826.0
24346|50000.0|1|2|2|29|-1|-1|-1|5140.0|5140.0|5140.0|5140.0|5140.0|2600.0|5140.0
24064|500000.0|1|1|1|41|0|0|0|98450.0|93828.0|92237.0|3525.0|5034.0|4080.0|107198.0
6164|60000.0|1|2|2|33|0|0|0|30905.0|30237.0|28461.0|2000.0|1164.0|2000.0|31328.0
9228|430000.0|2|1|2|29|0|0|0|32386.0|32848.0|28557.0|2000.0|2000.0|140908.0|52214.0
19132|50000.0|1|1|2|29|2|0|0|49009.0|45856.0|47891.0|1800.0|3600.0|0.0|50614.0
14321|270000.0|2|2|1|65|-1|-1|0|8422.0|6374.0|1566.0|6374.0|0.0|1429.0|5145.0
11955|270000.0|2|1|2|26|0|0|0|61797.0|57312.0|57582.0|7475.0|3000.0|2500.0|62134.0
26570|210000.0|2|2|2|27|0|0|0|27071.0|27817.0|28401.0|1500.0|1031.0|1191.0|25810.0
9337|20000.0|1|3|1|50|0|0|2|18954.0|19582.0|19866.0|1200.0|700.0|400.0|17703.0
20474|260000.0|2|1|1|38|0|-1|-1|26254.0|6522.0|0.0|6522.0|0.0|5320.0|31394.0
24176|140000.0|1|1|1|38|0|0|0|30051.0|31124.0|32375.0|2124.0|2375.0|1547.0|39949.0
2902|300000.0|2|3|1|52|0|0|0|235773.0|221123.0|221269.0|22000.0|10060.0|9000.0|285524.0
29144|210000.0|2|1|2|30|0|0|0|5125.0|5732.0|9297.0|1000.0|4000.0|4000.0|10749.0
17076|200000.0|1|2|2|39|0|0|2|4714.0|42184.0|39576.0|39585.0|39.0|1087.0|6328.0
6107|50000.0|1|1|2|25|2|2|0|49065.0|48057.0|48942.0|0.0|1968.0|1504.0|48559.0
652|100000.0|2|3|2|25|0|0|0|62919.0|10492.0|4809.0|4000.0|4500.0|3000.0|94247.0
11598|190000.0|1|2|1|45|0|0|0|50864.0|48782.0|49241.0|3000.0|5000.0|2000.0|55282.0
6748|440000.0|2|1|1|40|0|0|0|434419.0|393135.0|385578.0|14500.0|14500.0|13500.0|434015.0
29337|110000.0|1|2|1|36|0|0|0|105373.0|71733.0|61020.0|2536.0|2322.0|2001.0|108418.0
22384|130000.0|1|2|2|33|0|0|0|108310.0|112083.0|81362.0|5000.0|4000.0|2106.0|115173.0
1312|20000.0|1|3|1|47|2|2|0|17608.0|17187.0|17528.0|0.0|776.0|549.0|17418.0
24781|210000.0|2|1|2|36|-1|-1|-1|8866.0|16809.0|5794.0|16876.0|5794.0|2415.0|5292.0
11243|230000.0|2|1|2|28|0|0|0|81640.0|82462.0|80964.0|2800.0|2909.0|2601.0|85336.0
23245|210000.0|1|2|2|33|0|0|0|198081.0|202410.0|206582.0|7510.0|7700.0|9051.0|195739.0
25619|180000.0|1|2|2|27|-1|-1|-1|29944.0|644.0|264.0|644.0|264.0|1024.0|644.0
7017|60000.0|1|2|1|47|0|0|2|33602.0|38127.0|37382.0|5100.0|0.0|2000.0|31835.0
23152|20000.0|1|2|1|45|0|0|0|17538.0|13840.0|7370.0|284.0|147.0|4937.0|16749.0
27781|100000.0|1|3|2|26|0|0|0|73119.0|73642.0|71579.0|2510.0|2703.0|2700.0|93420.0
22943|240000.0|2|1|2|28|-2|-2|-2|-2076.0|-2076.0|-253.0|0.0|1823.0|0.0|-2076.0
12417|280000.0|2|1|1|47|0|-1|0|194345.0|161084.0|174622.0|161084.0|15000.0|20000.0|212405.0
27531|20000.0|1|2|2|23|2|0|0|16605.0|17185.0|18340.0|1000.0|1600.0|1000.0|17176.0
2911|30000.0|2|3|1|37|2|0|0|23548.0|11790.0|7276.0|299.0|325.0|0.0|29346.0
1598|20000.0|2|2|2|21|0|0|0|19307.0|19260.0|20028.0|6000.0|1000.0|5000.0|18821.0
17333|170000.0|2|1|2|28|-1|-1|-1|0.0|949.0|0.0|949.0|0.0|1069.0|2863.0
18218|20000.0|1|2|2|39|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|11500.0
5641|100000.0|1|2|1|42|2|0|0|59619.0|59814.0|58571.0|2007.0|2225.0|1947.0|61392.0
5970|20000.0|2|3|2|22|0|0|-2|11993.0|0.0|0.0|0.0|0.0|0.0|19077.0
11132|40000.0|2|3|1|43|2|0|0|1020.0|630.0|240.0|0.0|0.0|1080.0|1583.0
28530|130000.0|2|1|1|33|0|0|0|22304.0|22304.0|0.0|0.0|0.0|0.0|22704.0
2155|280000.0|1|2|2|38|2|0|0|166749.0|168739.0|166757.0|5858.0|5741.0|5608.0|170775.0
2057|60000.0|2|2|2|24|0|0|0|41645.0|41833.0|41481.0|2000.0|1503.0|3200.0|0.0
4761|20000.0|1|2|1|40|2|0|0|15267.0|15714.0|16308.0|1000.0|1000.0|1000.0|14810.0
19067|20000.0|2|2|1|29|2|3|3|20234.0|20510.0|19897.0|900.0|0.0|500.0|17825.0
29954|240000.0|1|1|2|41|-2|-2|-2|-3.0|635.0|1269.0|638.0|1275.0|421.0|697.0
27276|70000.0|1|1|2|29|2|0|0|36002.0|37096.0|37999.0|2000.0|1500.0|3000.0|35287.0
527|220000.0|2|1|2|36|-1|-1|-1|1467.0|25075.0|6862.0|25150.0|6882.0|7715.0|943.0
7987|180000.0|2|3|2|45|2|0|0|66855.0|67128.0|67257.0|2504.0|2511.0|3021.0|80269.0
14864|200000.0|1|2|1|41|0|0|0|100341.0|102585.0|108567.0|5003.0|7345.0|7000.0|99528.0
28273|80000.0|2|2|1|29|2|2|2|76613.0|77908.0|76034.0|3100.0|0.0|4200.0|72464.0
13941|180000.0|1|1|1|37|0|0|0|123916.0|125661.0|127458.0|4711.0|5040.0|4571.0|122498.0
21770|80000.0|2|2|2|24|0|-1|-1|8592.0|1425.0|88516.0|1425.0|88516.0|3300.0|14631.0
13661|220000.0|1|5|2|37|0|0|0|194579.0|96213.0|27540.0|4191.0|719.0|409.0|211233.0
16795|50000.0|2|3|1|46|3|2|0|116.0|9982.0|8143.0|10040.0|400.0|2272.0|116.0
19762|70000.0|2|2|1|53|0|0|0|70834.0|70405.0|71004.0|2458.0|2800.0|2901.0|69843.0
22473|30000.0|2|2|1|39|0|0|0|29366.0|29555.0|29793.0|1010.0|1055.0|1089.0|30147.0
21064|320000.0|2|2|2|35|0|0|0|119014.0|120567.0|128642.0|5000.0|10000.0|0.0|118294.0
11870|30000.0|2|2|1|34|-1|-1|3|656.0|1957.0|1536.0|1957.0|0.0|0.0|888.0
25304|80000.0|2|3|2|22|-1|-2|-2|-1.0|-1.0|-1.0|0.0|0.0|0.0|15674.0
8171|420000.0|1|1|1|32|0|0|0|24984.0|24983.0|23751.0|877.0|1000.0|908.0|24751.0
28911|120000.0|2|2|2|33|-1|-1|-1|593.0|653.0|587.0|653.0|587.0|916.0|611.0
26460|180000.0|1|2|1|32|-2|-2|-2|1592.0|1304.0|8.0|1308.0|0.0|2218.0|392.0
14007|100000.0|2|2|1|36|0|0|0|15868.0|8275.0|5954.0|3012.0|2006.0|3121.0|16723.0
20590|240000.0|2|1|1|41|2|3|3|119221.0|118144.0|118029.0|2300.0|2002.0|0.0|109082.0
10243|240000.0|2|2|1|50|2|0|0|579.0|386.0|193.0|0.0|0.0|536.0|386.0
6672|60000.0|2|3|2|26|0|0|0|41741.0|42461.0|43457.0|1542.0|1703.0|1758.0|41084.0
23686|200000.0|2|1|1|58|-1|-1|-2|385.0|0.0|0.0|0.0|0.0|3390.0|6309.0
18834|20000.0|1|2|2|47|0|0|0|17406.0|18123.0|19680.0|1000.0|1864.0|1000.0|16686.0
11212|30000.0|2|3|2|26|2|2|2|27291.0|28819.0|29201.0|2123.0|1000.0|2000.0|26729.0
14911|380000.0|1|1|1|32|0|0|0|31136.0|28839.0|14584.0|5081.0|2022.0|2026.0|35199.0
18155|10000.0|2|2|1|43|0|0|0|3828.0|3905.0|4023.0|140.0|181.0|80.0|2819.0
22292|310000.0|1|1|1|47|-2|-2|-2|-74.0|2226.0|-484.0|2300.0|0.0|0.0|-2474.0
10369|150000.0|2|1|3|55|-1|-1|2|754.0|480.0|165.0|480.0|0.0|1235.0|759.0
693|150000.0|1|1|1|32|-1|-1|-2|1662.0|0.0|0.0|0.0|0.0|0.0|0.0
8786|150000.0|2|1|2|26|0|-1|0|18400.0|1527.0|1527.0|1527.0|0.0|0.0|18600.0
29263|300000.0|1|1|2|29|-1|-1|-1|696.0|696.0|696.0|696.0|696.0|696.0|696.0
20615|50000.0|1|1|2|24|0|0|0|13134.0|13398.0|13549.0|2000.0|2000.0|2500.0|19195.0
1820|10000.0|1|2|1|29|0|0|0|6576.0|7472.0|8359.0|1000.0|1000.0|2000.0|5732.0
28177|20000.0|2|3|1|35|2|2|0|20578.0|19813.0|20197.0|0.0|1001.0|1700.0|18055.0
29485|150000.0|1|2|2|37|0|0|0|64942.0|61803.0|58987.0|2200.0|2000.0|2000.0|64131.0
10929|50000.0|2|1|2|29|0|0|0|41660.0|47368.0|49317.0|6000.0|2675.0|0.0|47091.0
23059|90000.0|2|1|2|24|0|0|0|57716.0|43970.0|36415.0|2000.0|3480.0|15000.0|62725.0
12109|140000.0|2|2|1|34|0|0|0|19915.0|20891.0|21542.0|1300.0|1000.0|1500.0|18226.0
28311|230000.0|1|3|1|39|0|-1|-1|38363.0|4867.0|2736.0|4867.0|2736.0|0.0|56484.0
10160|20000.0|1|3|2|49|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23306|150000.0|1|1|2|33|0|0|0|24085.0|24149.0|3323.0|64.0|509.0|8399.0|23320.0
23958|110000.0|1|2|1|40|0|0|0|34157.0|34950.0|36175.0|1361.0|1900.0|0.0|33143.0
28897|170000.0|1|4|2|30|-1|-1|-1|1291.0|3117.0|1267.0|3126.0|1270.0|1002.0|2633.0
26735|520000.0|1|1|2|39|-1|-1|-1|5397.0|70137.0|11819.0|70137.0|11820.0|7888.0|5480.0
10473|220000.0|2|1|2|28|0|-1|-1|4707.0|7216.0|6565.0|7216.0|6565.0|4757.0|2102.0
28385|270000.0|2|2|2|29|0|0|0|126197.0|118340.0|110557.0|5000.0|5000.0|5000.0|135741.0
666|50000.0|1|2|2|33|0|0|0|29358.0|29860.0|30461.0|1100.0|1076.0|1200.0|41707.0
2367|80000.0|2|2|1|26|0|0|0|50312.0|49878.0|50101.0|1800.0|2500.0|3000.0|72263.0
22892|310000.0|2|3|1|45|0|0|0|220058.0|199376.0|189840.0|15000.0|8000.0|15000.0|222424.0
26222|260000.0|2|2|1|43|-1|0|-1|832.0|416.0|1398.0|0.0|1398.0|0.0|-1248.0
14628|200000.0|2|2|1|48|2|2|2|8162.0|10962.0|7350.0|3000.0|0.0|7505.0|8475.0
15249|180000.0|2|2|1|44|-1|-1|-2|99.0|0.0|0.0|0.0|0.0|0.0|550.0
11623|360000.0|2|1|2|29|-1|-1|-1|1004.0|646.0|3508.0|646.0|3508.0|0.0|1004.0
4442|100000.0|1|1|1|33|0|0|0|67046.0|69938.0|74800.0|4000.0|6000.0|0.0|65747.0
20332|300000.0|2|3|1|37|-1|0|0|16624.0|6316.0|8394.0|6166.0|8078.0|25763.0|26283.0
14092|130000.0|2|2|1|49|0|0|0|57139.0|58300.0|59523.0|2100.0|2150.0|3000.0|56566.0
8570|130000.0|1|2|1|52|2|0|0|87817.0|89746.0|98655.0|3499.0|10648.0|0.0|90160.0
1425|140000.0|2|2|1|32|0|0|0|135943.0|111264.0|111785.0|5000.0|4500.0|4500.0|133779.0
18180|70000.0|1|3|2|26|0|0|0|62809.0|48047.0|49110.0|1718.0|2000.0|2000.0|62196.0
24222|270000.0|1|1|2|48|0|0|0|26872.0|23660.0|12053.0|42.0|2476.0|0.0|56758.0
15107|360000.0|1|2|1|32|0|0|-1|33829.0|16555.0|7090.0|413.0|7127.0|1193.0|33148.0
7203|230000.0|2|2|1|37|0|0|0|72029.0|71923.0|72020.0|2607.0|2732.0|2482.0|71201.0
14599|30000.0|1|3|1|52|0|0|0|29106.0|29106.0|29700.0|0.0|594.0|0.0|29506.0
26541|300000.0|2|1|1|51|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|148925.0
5972|10000.0|1|1|2|22|0|0|3|4001.0|5134.0|4762.0|1200.0|0.0|0.0|3764.0
22744|30000.0|2|3|1|33|2|2|2|31103.0|31771.0|30404.0|1300.0|0.0|1300.0|29192.0
24538|20000.0|2|2|2|49|2|0|0|18950.0|16510.0|19386.0|1000.0|3000.0|2000.0|19530.0
7685|390000.0|1|1|2|27|0|0|0|298729.0|243169.0|133977.0|10000.0|10000.0|15000.0|337892.0
27155|50000.0|2|3|2|44|0|0|0|31278.0|31811.0|28656.0|4405.0|1104.0|2504.0|37338.0
20736|10000.0|2|1|2|24|0|0|0|8854.0|9229.0|8376.0|1000.0|1000.0|1000.0|7565.0
10902|30000.0|1|2|1|38|0|0|2|25359.0|26987.0|26416.0|2051.0|0.0|2000.0|24346.0
29516|180000.0|1|3|1|45|0|0|0|23306.0|22780.0|20890.0|1000.0|1000.0|1000.0|22627.0
28918|30000.0|2|2|3|22|0|0|0|20457.0|13964.0|14872.0|1000.0|1000.0|1000.0|22430.0
2740|110000.0|2|2|2|27|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3275|150000.0|1|2|1|48|0|0|0|66902.0|68230.0|69661.0|2442.0|2530.0|2538.0|123460.0
6746|50000.0|1|3|1|42|2|0|0|22876.0|23328.0|24955.0|832.0|2000.0|0.0|23553.0
29823|160000.0|1|1|2|27|-1|-1|-2|6795.0|0.0|0.0|0.0|0.0|0.0|0.0
1628|70000.0|2|2|2|27|0|2|0|54141.0|52676.0|53871.0|0.0|2200.0|2180.0|51005.0
29757|210000.0|2|2|1|45|0|0|0|192223.0|125412.0|113281.0|4052.0|4000.0|3300.0|214177.0
27127|210000.0|1|2|2|29|0|0|0|8757.0|8936.0|9118.0|179.0|182.0|0.0|118652.0
17123|200000.0|1|3|1|30|0|0|0|148137.0|151505.0|154728.0|4000.0|4000.0|4000.0|148103.0
3486|20000.0|2|3|3|32|-2|-2|-1|0.0|0.0|1000.0|0.0|1000.0|0.0|0.0
17471|490000.0|2|1|2|29|0|-1|-1|7395.0|367.0|13804.0|367.0|16024.0|3500.0|5342.0
21533|100000.0|1|2|1|56|0|0|0|90745.0|92774.0|101275.0|3200.0|9800.0|0.0|89230.0
26644|140000.0|2|2|1|46|-1|-1|-1|1024.0|264.0|264.0|264.0|264.0|414.0|264.0
8491|60000.0|2|1|2|26|0|0|0|42733.0|46404.0|37993.0|9000.0|10000.0|0.0|28736.0
9818|260000.0|1|2|2|33|0|0|-1|25492.0|29876.0|416.0|5000.0|416.0|566.0|21693.0
13431|110000.0|2|3|1|42|0|0|0|62738.0|50687.0|49850.0|1710.0|1800.0|1700.0|63652.0
9192|340000.0|1|2|2|25|0|0|0|173334.0|176605.0|180205.0|6201.0|6501.0|6601.0|177359.0
22172|230000.0|1|1|1|46|2|2|0|203018.0|199689.0|202833.0|0.0|6622.0|20200.0|200300.0
9159|180000.0|2|2|2|28|-1|-1|-2|2690.0|0.0|0.0|0.0|0.0|5400.0|9893.0
11531|250000.0|2|3|1|39|0|-1|-1|10989.0|2975.0|4099.0|2975.0|4099.0|6470.0|49453.0
7118|490000.0|2|2|1|30|0|0|0|203938.0|198453.0|200496.0|16270.0|6599.0|6024.0|206026.0
16915|180000.0|1|2|1|43|0|0|0|71478.0|72955.0|74426.0|2007.0|2030.0|2000.0|150965.0
13780|210000.0|2|2|1|54|-2|-2|-2|225.0|760.0|0.0|760.0|0.0|0.0|0.0
5483|150000.0|1|1|1|31|2|2|2|129369.0|123191.0|132072.0|0.0|11781.0|0.0|131511.0
28876|250000.0|1|1|2|35|-1|-1|-1|76552.0|100566.0|0.0|100566.0|0.0|0.0|3572.0
3631|350000.0|1|2|1|38|0|2|0|75129.0|71313.0|68046.0|0.0|2500.0|2000.0|71301.0
12006|80000.0|2|2|2|26|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25901|340000.0|2|3|1|40|0|0|0|158370.0|151685.0|143623.0|6000.0|5400.0|5000.0|170491.0
6948|180000.0|2|3|1|44|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26426|140000.0|2|2|2|26|-1|0|0|94419.0|93295.0|94599.0|3100.0|3600.0|3621.0|13524.0
25153|210000.0|2|1|2|35|-2|-2|-2|-18.0|-18.0|-18.0|0.0|0.0|0.0|-18.0
21913|500000.0|2|1|1|36|0|0|0|199360.0|163408.0|186618.0|20000.0|35565.0|18000.0|234316.0
23090|110000.0|2|2|2|33|0|0|0|103112.0|94403.0|96072.0|3400.0|3500.0|7700.0|103034.0
26930|330000.0|2|1|2|32|0|0|0|7061.0|23421.0|21240.0|20000.0|1000.0|700.0|9369.0
8674|460000.0|2|2|1|28|-1|-1|-1|3316.0|3316.0|3316.0|3316.0|3316.0|3316.0|16098.0
16386|100000.0|2|1|2|26|0|0|0|64692.0|66114.0|67396.0|2500.0|2500.0|2600.0|63848.0
29209|20000.0|1|2|2|47|0|0|0|16260.0|15770.0|15880.0|500.0|500.0|400.0|15431.0
16023|20000.0|1|1|2|25|4|3|2|7388.0|6991.0|33327.0|0.0|27150.0|900.0|7638.0
29300|240000.0|2|1|2|28|-1|-1|-1|2141.0|590.0|176.0|590.0|176.0|1720.0|1522.0
11909|60000.0|1|2|1|39|-1|-1|-1|18145.0|20934.0|22146.0|23019.0|22181.0|16711.0|18862.0
23293|180000.0|2|1|2|27|-1|-1|-2|1610.0|0.0|0.0|0.0|0.0|0.0|0.0
16111|200000.0|1|2|2|40|0|0|2|18965.0|24424.0|23883.0|5800.0|0.0|3000.0|18562.0
20571|380000.0|2|2|2|41|0|0|0|224029.0|224022.0|225978.0|30000.0|30251.0|20000.0|236316.0
13898|50000.0|2|2|2|35|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|35929.0
1193|80000.0|2|2|2|24|2|3|2|82581.0|81053.0|79133.0|0.0|0.0|5000.0|78129.0
10227|150000.0|2|1|2|26|0|0|0|106614.0|108805.0|111012.0|2629.0|2669.0|2739.0|107321.0
1180|240000.0|2|3|2|35|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26964|50000.0|1|2|2|34|0|0|-1|22667.0|23488.0|20022.0|821.0|21414.0|703.0|53813.0
18882|210000.0|2|1|2|26|0|0|0|143584.0|147832.0|150953.0|8000.0|5500.0|7000.0|140056.0
330|20000.0|1|2|2|36|0|0|-2|30382.0|0.0|0.0|6000.0|0.0|0.0|18514.0
7915|150000.0|1|1|2|31|0|0|-1|54078.0|9778.0|389.0|5051.0|8601.0|4435.0|67164.0
29615|30000.0|2|2|1|38|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|292.0|0.0
17599|200000.0|2|2|1|27|2|2|2|174547.0|181454.0|177141.0|13300.0|0.0|6200.0|182657.0
2062|400000.0|1|1|2|28|-1|0|0|87146.0|90818.0|96316.0|10013.0|10008.0|20039.0|3944.0
28882|150000.0|1|1|3|45|0|0|0|33247.0|34164.0|34878.0|1200.0|1200.0|0.0|32220.0
19106|30000.0|1|1|2|28|0|0|0|11820.0|13558.0|20271.0|2100.0|7000.0|0.0|11311.0
12114|50000.0|2|2|1|36|0|0|0|30764.0|30065.0|30179.0|1039.0|1066.0|1421.0|30362.0
3880|80000.0|1|1|1|36|0|0|-2|47099.0|41063.0|6408.0|1243.0|6408.0|6825.0|50071.0
22298|100000.0|2|2|1|34|0|0|0|101856.0|101105.0|101071.0|4000.0|4200.0|3800.0|102604.0
22812|250000.0|2|1|2|33|0|0|2|203286.0|215882.0|214320.0|16000.0|2000.0|6200.0|198588.0
26373|500000.0|1|2|2|33|0|0|0|131006.0|137911.0|119343.0|20127.0|10000.0|10027.0|124240.0
9108|180000.0|2|2|2|29|-2|-2|-2|0.0|150.0|193.0|150.0|193.0|3403.0|4690.0
9222|390000.0|2|2|1|43|0|0|0|41366.0|37788.0|19025.0|0.0|1000.0|3574.0|40238.0
24203|260000.0|2|2|1|37|2|2|2|503.0|503.0|503.0|0.0|0.0|1200.0|503.0
3929|50000.0|1|1|2|49|0|0|0|9044.0|9234.0|9418.0|335.0|337.0|500.0|8868.0
385|210000.0|2|1|2|34|-1|-1|-2|322.0|150.0|546.0|150.0|546.0|0.0|0.0
15831|260000.0|2|3|1|44|0|0|0|129022.0|131447.0|135699.0|4447.0|5699.0|5498.0|176632.0
4910|300000.0|2|1|2|28|0|-1|0|0.0|78794.0|80385.0|78794.0|2900.0|3000.0|2060.0
18272|150000.0|2|2|2|25|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10040|80000.0|2|1|2|25|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23365|110000.0|2|2|2|23|0|0|0|23043.0|20338.0|7680.0|0.0|0.0|74458.0|26428.0
29565|80000.0|1|1|2|31|0|0|0|38808.0|40942.0|40854.0|5000.0|3000.0|2000.0|34593.0
1009|390000.0|2|2|2|31|0|-1|-1|18229.0|9290.0|1826.0|9290.0|1826.0|3706.0|15229.0
15715|320000.0|1|2|2|32|2|2|2|111673.0|111053.0|105999.0|4014.0|57.0|5031.0|109226.0
11487|460000.0|2|1|2|28|-1|0|0|10063.0|8628.0|0.0|0.0|0.0|13182.0|19403.0
19606|180000.0|2|2|2|29|2|0|0|142201.0|141826.0|125974.0|5245.0|5172.0|3726.0|180488.0
12798|350000.0|2|1|2|44|2|2|2|327193.0|333278.0|340791.0|13000.0|13000.0|13000.0|322032.0
8353|270000.0|2|2|2|26|0|0|0|14391.0|15255.0|16273.0|1255.0|1273.0|1000.0|13533.0
5960|50000.0|1|2|2|26|0|0|0|47462.0|18204.0|18322.0|2000.0|3314.0|1000.0|47289.0
14865|300000.0|2|1|2|25|3|2|3|306395.0|311256.0|305413.0|10000.0|0.0|0.0|302869.0
17558|80000.0|2|3|2|39|-1|-1|0|4451.0|9937.0|13102.0|9937.0|9000.0|22000.0|5256.0
2253|50000.0|2|2|1|41|0|0|0|50261.0|29720.0|30233.0|1500.0|1200.0|1200.0|50812.0
27338|450000.0|2|1|1|69|-1|-1|-1|0.0|6265.0|2374.0|6265.0|2374.0|708.0|1173.0
20286|360000.0|2|2|1|44|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26845|410000.0|2|2|1|41|0|0|0|369776.0|368779.0|369358.0|14000.0|13580.0|14000.0|363666.0
1215|60000.0|2|1|2|25|0|0|0|18048.0|12583.0|12754.0|700.0|500.0|1000.0|18001.0
5342|90000.0|2|3|2|26|0|0|0|17453.0|17970.0|18175.0|950.0|652.0|1000.0|16733.0
14435|140000.0|1|2|1|55|0|0|0|83544.0|85692.0|87425.0|3500.0|3158.0|8000.0|82810.0
11553|180000.0|2|2|2|39|-1|-1|-1|671.0|671.0|671.0|671.0|671.0|671.0|671.0
11885|30000.0|2|3|2|47|0|0|2|12981.0|14077.0|14367.0|1310.0|660.0|0.0|11970.0
14264|60000.0|2|2|2|23|0|0|0|55618.0|56827.0|58040.0|2000.0|2000.0|3000.0|54733.0
284|470000.0|1|1|2|27|-1|0|0|21168.0|14501.0|8726.0|0.0|1528.0|6970.0|14509.0
17834|160000.0|2|2|2|33|0|0|0|139923.0|140815.0|139935.0|5000.0|5000.0|5000.0|140745.0
9897|140000.0|2|3|2|34|-1|-1|-1|151.0|0.0|574.0|0.0|574.0|918.0|2549.0
1237|600000.0|2|3|2|51|0|0|0|323129.0|310042.0|311840.0|11032.0|15019.0|10033.0|147559.0
29130|500000.0|1|1|2|38|0|0|0|450497.0|425957.0|298509.0|16000.0|500.0|19999.0|154653.0
