CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
1422|30000.0|2|2|2|52|0|0|0|2|0|19629.0|20639.0|22302.0|23208.0|21822.0|16624.0|2000.0|1800.0|0.0|641.0|463.0
5185|500000.0|1|1|1|52|-1|-1|-1|-1|-1|-5.0|43528.0|104315.0|71776.0|60753.0|0.0|104406.0|71776.0|60753.0|0.0|8200.0
9480|500000.0|2|1|2|33|-1|-1|-1|0|-1|30267.0|14773.0|18129.0|18934.0|21687.0|16438.0|18129.0|18941.0|16687.0|16438.0|415.0
25407|120000.0|1|2|2|26|0|0|0|0|0|107314.0|110578.0|113736.0|116000.0|119131.0|122135.0|5000.0|4152.0|5000.0|5000.0|5000.0
19243|90000.0|2|2|1|32|2|2|2|2|2|85997.0|83779.0|88577.0|86365.0|91105.0|89347.0|7200.0|0.0|6200.0|24.0|3300.0
27081|70000.0|2|2|2|25|2|0|0|0|0|73167.0|70238.0|70640.0|71298.0|70930.0|72491.0|2600.0|3000.0|3000.0|6000.0|0.0
3699|210000.0|2|2|2|53|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
20927|50000.0|1|3|2|46|0|0|0|0|0|48060.0|48923.0|48924.0|33778.0|19492.0|19582.0|2000.0|1235.0|622.0|1000.0|1000.0
10207|170000.0|1|3|1|45|0|0|0|0|0|114625.0|117364.0|119552.0|111404.0|113635.0|98411.0|6000.0|6000.0|3854.0|5000.0|8000.0
2389|100000.0|2|3|1|36|-1|-1|-1|-1|-1|1490.0|0.0|210.0|0.0|90.0|90.0|210.0|0.0|90.0|0.0|0.0
14109|180000.0|1|1|2|26|0|-2|-2|-2|-2|8516.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1878|270000.0|1|1|1|50|-1|-1|-1|-1|-1|316.0|316.0|316.0|5772.0|316.0|316.0|316.0|5772.0|316.0|316.0|5174.0
6295|80000.0|2|2|2|25|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|442.0|0.0|0.0|0.0|442.0|1102.0
9827|120000.0|1|1|1|43|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24464|260000.0|1|2|1|38|-1|-1|-1|-1|-1|17949.0|5693.0|28669.0|1207.0|2654.0|1441.0|28811.0|1313.0|2667.0|1447.0|2588.0
7094|260000.0|2|2|1|43|-2|-2|-2|-2|-2|690.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9390|80000.0|1|2|2|36|0|0|0|0|0|33457.0|34197.0|35641.0|36742.0|38127.0|39509.0|2000.0|2000.0|2000.0|2000.0|5000.0
29968|500000.0|1|1|1|37|2|0|0|0|0|507062.0|491956.0|430637.0|376657.0|356636.0|303510.0|15296.0|12137.0|12312.0|14113.0|10526.0
24507|200000.0|2|2|1|26|0|0|-1|-1|-1|15150.0|16311.0|16900.0|5000.0|0.0|282.0|1000.0|5000.0|0.0|282.0|8423.0
25664|280000.0|1|1|2|35|-1|-1|-1|-1|-1|0.0|416.0|832.0|0.0|832.0|416.0|832.0|0.0|832.0|416.0|0.0
11611|90000.0|2|1|2|33|0|2|0|0|0|92725.0|94908.0|89711.0|91165.0|72263.0|72569.0|0.0|4086.0|2600.0|3000.0|3000.0
20056|100000.0|1|3|1|50|3|2|2|3|2|66204.0|64551.0|66924.0|72209.0|70451.0|72179.0|4000.0|7000.0|0.0|3000.0|3000.0
8717|90000.0|2|2|1|42|-1|-2|-2|-1|-1|390.0|0.0|-390.0|-780.0|780.0|0.0|0.0|0.0|1560.0|0.0|0.0
24529|260000.0|1|1|1|30|-1|-1|0|0|-1|1131.0|291.0|582.0|291.0|0.0|291.0|582.0|0.0|0.0|130291.0|651.0
16301|70000.0|2|2|2|30|2|2|0|0|2|14232.0|15398.0|14866.0|15611.0|16753.0|16343.0|0.0|1300.0|1400.0|0.0|1400.0
12267|120000.0|1|3|1|53|-1|-1|-1|-1|-1|291.0|291.0|0.0|582.0|291.0|0.0|0.0|582.0|291.0|0.0|582.0
3283|30000.0|1|2|2|26|2|0|0|0|0|21871.0|21222.0|22555.0|23874.0|14500.0|16500.0|1681.0|2000.0|2000.0|2000.0|2000.0
4234|70000.0|1|3|2|25|2|0|0|0|0|69447.0|67209.0|56580.0|24991.0|16036.0|16667.0|4000.0|1500.0|3000.0|2500.0|5000.0
2001|20000.0|2|2|3|52|0|0|0|0|0|19773.0|18459.0|19398.0|18561.0|18949.0|17426.0|1270.0|633.0|655.0|759.0|547.0
7709|50000.0|2|3|1|40|0|0|0|-1|0|117191.0|48729.0|49929.0|-596.0|28348.0|30530.0|2525.0|283.0|29334.0|3000.0|2000.0
7910|370000.0|2|1|1|46|-1|-1|0|0|-1|26555.0|1572.0|166229.0|168601.0|171018.0|600.0|166235.0|3372.0|4018.0|600.0|600.0
1581|50000.0|1|3|1|46|0|0|0|0|0|6066.0|7161.0|8234.0|8595.0|8955.0|9305.0|1200.0|500.0|500.0|500.0|500.0
8568|180000.0|1|1|2|29|-1|-1|-1|-1|-1|1124.0|18213.0|4390.0|1016.0|4745.0|0.0|4390.0|1016.0|4745.0|0.0|0.0
2051|200000.0|2|2|2|31|0|0|0|-2|-2|8350.0|4750.0|5134.0|245.0|56.0|167.0|1001.0|501.0|201.0|501.0|501.0
25252|240000.0|2|1|2|31|-2|-2|-2|-2|-2|6887.0|1926.0|2178.0|2254.0|4219.0|2489.0|2178.0|2406.0|4219.0|2489.0|6323.0
18847|220000.0|1|2|2|30|-2|-2|-2|-2|-2|15872.0|19053.0|19303.0|19867.0|12826.0|19847.0|20063.0|20057.0|12863.0|20061.0|13191.0
13007|60000.0|2|1|2|32|2|0|0|0|2|17992.0|17405.0|18619.0|19636.0|20326.0|21534.0|1500.0|1328.0|1018.0|1687.0|778.0
21903|200000.0|1|1|1|43|0|2|0|0|0|142291.0|152679.0|148682.0|146505.0|150963.0|146553.0|0.0|7000.0|7000.0|6500.0|11000.0
11299|170000.0|2|1|2|27|-2|-2|-2|-2|-1|154189.0|149826.0|113019.0|60868.0|19458.0|90.0|2672.0|10.0|0.0|90.0|4563.0
27499|300000.0|1|1|1|30|-1|-1|-1|-1|-1|649.0|949.0|1938.0|81.0|671.0|8067.0|1938.0|81.0|671.0|8067.0|1513.0
22611|80000.0|2|2|3|30|0|0|0|0|0|11976.0|10010.0|10982.0|11325.0|11569.0|10303.0|1157.0|500.0|400.0|500.0|5000.0
17680|370000.0|1|1|1|40|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26646|490000.0|1|1|2|33|2|-1|0|0|0|59016.0|16355.0|24307.0|21136.0|24758.0|21817.0|24307.0|12396.0|13000.0|10000.0|88.0
26128|30000.0|1|1|2|29|-2|-1|0|0|2|0.0|0.0|22015.0|22649.0|24583.0|25227.0|22015.0|1000.0|2300.0|1200.0|0.0
13441|110000.0|1|3|2|46|0|0|0|0|0|56700.0|57875.0|59044.0|59756.0|61004.0|62213.0|2724.0|2287.0|2362.0|2374.0|2454.0
11253|120000.0|1|2|1|52|0|0|0|0|0|107269.0|106791.0|105262.0|46605.0|45590.0|46204.0|2731.0|3000.0|5000.0|3000.0|3000.0
3087|60000.0|1|1|2|23|0|0|0|0|0|31348.0|50778.0|53407.0|19443.0|16597.0|18423.0|5000.0|2000.0|1000.0|2000.0|1000.0
21743|280000.0|1|2|1|31|0|0|0|0|0|266511.0|269245.0|268332.0|271904.0|157565.0|150665.0|10001.0|8585.0|4761.0|5082.0|5008.0
22474|30000.0|2|3|1|35|0|0|0|0|0|28786.0|26496.0|25098.0|26209.0|25325.0|26400.0|1450.0|1500.0|1500.0|1500.0|1500.0
8510|140000.0|2|3|1|45|-1|-1|-1|-1|-1|1352.0|381.0|2281.0|437.0|1320.0|300.0|2290.0|437.0|1320.0|300.0|0.0
8050|20000.0|2|3|1|45|0|0|0|0|0|14064.0|12451.0|11176.0|6934.0|11203.0|7737.0|1006.0|144.0|10000.0|308.0|2000.0
12791|180000.0|2|3|2|31|-2|-2|-2|-2|-2|2941.0|1436.0|12900.0|3026.0|2168.0|487.0|12964.0|3041.0|2178.0|489.0|2638.0
19224|170000.0|1|1|1|37|0|0|0|0|0|187146.0|175347.0|181490.0|169608.0|163255.0|168395.0|9000.0|7000.0|3500.0|7000.0|5000.0
29512|470000.0|2|1|1|42|0|0|0|0|-1|10360.0|7450.0|5719.0|1730.0|-7.0|24672.0|1751.0|1012.0|0.0|24679.0|2600.0
15149|250000.0|1|3|1|39|0|0|0|0|0|209263.0|199834.0|200957.0|205454.0|205710.0|210115.0|7335.0|8871.0|8055.0|8426.0|5208.0
22988|160000.0|2|1|1|37|-1|-1|-1|-1|-1|9293.0|5875.0|9121.0|2412.0|2271.0|2187.0|9128.0|2412.0|2271.0|2187.0|4792.0
12691|150000.0|2|2|1|34|0|0|0|0|0|150294.0|147979.0|147235.0|147997.0|145405.0|146502.0|6900.0|6690.0|5300.0|5500.0|5500.0
12836|150000.0|2|2|1|35|0|0|0|2|0|39883.0|41045.0|41701.0|40699.0|25218.0|9340.0|1462.0|2000.0|0.0|2000.0|44.0
29640|220000.0|2|1|1|36|0|0|0|0|0|210475.0|216513.0|196219.0|200117.0|204312.0|208373.0|7123.0|7162.0|7419.0|7462.0|8621.0
16978|500000.0|1|3|1|48|0|0|0|2|-1|36875.0|26031.0|32389.0|32830.0|17191.0|72198.0|32382.0|2011.0|0.0|72198.0|10000.0
17446|100000.0|1|2|1|39|0|0|0|0|0|66177.0|70177.0|80914.0|86403.0|88972.0|91554.0|10737.0|6849.0|4000.0|4000.0|2138.0
11286|120000.0|2|2|2|36|0|0|0|0|2|3225.0|4592.0|5975.0|5409.0|5940.0|1770.0|4615.0|4170.0|1770.0|0.0|7978.0
21733|200000.0|1|1|2|33|-1|-1|0|-1|-1|-5.0|3465.0|3191.0|1873.0|90687.0|4577.0|3191.0|0.0|90729.0|0.0|6266.0
10069|270000.0|2|1|2|29|-2|-2|-2|-2|-2|990.0|5850.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10180|30000.0|1|2|2|39|0|0|0|0|0|24065.0|25660.0|26257.0|27641.0|29335.0|10493.0|2000.0|2000.0|2000.0|1000.0|1000.0
20974|210000.0|1|1|2|28|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7858|410000.0|1|1|2|29|0|0|0|0|0|53629.0|50359.0|44596.0|44016.0|38728.0|36540.0|3015.0|3549.0|5029.0|4325.0|6029.0
15606|500000.0|2|1|2|38|-2|-2|-2|-2|-2|2937.0|5242.0|17840.0|11303.0|6943.0|16409.0|17840.0|11642.0|6943.0|16409.0|3362.0
28671|190000.0|1|2|2|28|0|0|0|0|0|359280.0|362680.0|161193.0|123203.0|85510.0|83704.0|6596.0|4831.0|2806.0|2870.0|10017.0
23623|230000.0|2|1|1|36|-2|-2|-2|-2|-2|3240.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8985|30000.0|2|3|1|48|0|0|0|0|2|14834.0|15844.0|18883.0|17901.0|19241.0|18794.0|3300.0|1301.0|1641.0|0.0|860.0
24398|50000.0|1|2|1|28|0|-1|-1|-1|-1|20914.0|29303.0|2515.0|7885.0|14493.0|2113.0|2522.0|7951.0|14493.0|2120.0|3027.0
9622|160000.0|2|1|2|29|-1|2|-1|0|-1|1116.0|2599.0|1302.0|1852.0|736.0|3542.0|0.0|1852.0|0.0|3542.0|0.0
11498|100000.0|2|1|1|35|0|-1|-1|-1|-1|52708.0|15075.0|20035.0|4116.0|-110.0|3512.0|20195.0|4228.0|0.0|3622.0|0.0
27352|90000.0|2|2|1|30|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21476|140000.0|2|1|2|27|-1|-2|-2|-2|-2|390.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2943.0
13096|200000.0|1|2|1|35|-1|-1|-1|-1|0|8028.0|3729.0|-19.0|3920.0|4452.0|685.0|0.0|3939.0|4470.0|3.0|1064.0
4796|180000.0|2|1|2|25|-1|-1|0|-1|0|23800.0|1246.0|3430.0|8430.0|92925.0|88283.0|3430.0|5000.0|92925.0|5000.0|5000.0
7117|20000.0|1|3|2|62|0|0|0|0|0|16303.0|17314.0|18343.0|19331.0|18541.0|18929.0|1315.0|1303.0|663.0|686.0|744.0
16985|150000.0|2|5|1|34|0|0|0|0|0|14967.0|17705.0|19394.0|18956.0|20684.0|22237.0|2000.0|2000.0|2000.0|2000.0|1000.0
1057|160000.0|2|2|1|35|-1|-1|-1|-1|-1|776.0|776.0|1172.0|380.0|776.0|1172.0|1172.0|380.0|776.0|1172.0|380.0
15765|210000.0|1|1|1|29|2|0|0|0|0|26845.0|23283.0|11896.0|8097.0|7902.0|7917.0|2524.0|1311.0|1000.0|291.0|1000.0
5149|210000.0|2|2|1|36|0|0|0|0|0|124011.0|119970.0|68742.0|65557.0|65287.0|64428.0|3000.0|3000.0|3000.0|3000.0|2500.0
13017|120000.0|2|2|1|23|0|0|0|0|0|64049.0|65984.0|66825.0|68820.0|69776.0|71297.0|2500.0|3100.0|2700.0|2800.0|2800.0
12981|30000.0|2|2|2|22|2|2|-1|2|2|22623.0|3019.0|-341.0|1129.0|1470.0|339.0|0.0|1470.0|341.0|0.0|12324.0
3960|180000.0|2|3|1|64|0|0|0|0|0|120070.0|123963.0|125022.0|129079.0|130109.0|133714.0|4525.0|6123.0|4644.0|5688.0|5699.0
15042|20000.0|1|2|1|38|0|0|0|0|-1|9269.0|10585.0|11608.0|12313.0|12848.0|800.0|1500.0|1000.0|1500.0|800.0|800.0
17980|460000.0|1|1|2|33|0|0|0|0|0|161054.0|164509.0|168730.0|172072.0|154177.0|157246.0|7000.0|6000.0|5593.0|5630.0|6089.0
5081|240000.0|2|2|1|42|0|0|2|0|0|21943.0|36519.0|55515.0|49049.0|57178.0|42009.0|20000.0|3330.0|30000.0|10000.0|10000.0
1951|210000.0|2|2|2|37|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28536|220000.0|1|3|2|41|0|0|0|0|0|193903.0|176755.0|147558.0|102365.0|63842.0|43252.0|7000.0|3500.0|1500.0|2000.0|1000.0
10472|380000.0|1|1|2|43|2|2|-2|-2|-2|8201.0|7882.0|-2.0|-2.0|-2.0|-2.0|0.0|0.0|0.0|0.0|0.0
28075|150000.0|2|2|1|29|-1|0|0|0|0|8139.0|151691.0|143248.0|109930.0|80987.0|80938.0|6502.0|4333.0|2810.0|3100.0|3187.0
20137|70000.0|2|2|2|22|0|0|2|0|0|32845.0|31377.0|31420.0|30940.0|24765.0|25942.0|6000.0|1125.0|1300.0|3000.0|2500.0
27729|210000.0|2|1|2|31|0|0|0|0|0|202064.0|206107.0|174581.0|176527.0|181127.0|172851.0|6000.0|4000.0|5000.0|4000.0|0.0
11462|100000.0|2|2|2|28|0|0|0|0|0|95197.0|87478.0|89245.0|90247.0|91979.0|94450.0|4114.0|3379.0|3338.0|4000.0|5373.0
3404|70000.0|2|2|1|44|2|2|2|2|2|12662.0|13661.0|13145.0|14123.0|13754.0|14724.0|0.0|1200.0|0.0|1200.0|0.0
20473|430000.0|2|2|1|42|-1|-1|-1|0|-1|38495.0|11935.0|32878.0|115683.0|84049.0|37210.0|32887.0|115683.0|0.0|37210.0|29559.0
9048|500000.0|2|1|2|51|-1|-1|-1|-1|-1|187.0|369.0|535.0|-13.0|20807.0|20897.0|537.0|0.0|20911.0|21001.0|88.0
5865|280000.0|2|2|2|30|0|0|0|-1|-1|61282.0|53394.0|17644.0|0.0|5468.0|0.0|4157.0|0.0|5468.0|0.0|330.0
900|110000.0|1|2|2|40|0|0|0|0|0|4202.0|5524.0|6144.0|7628.0|7111.0|7981.0|2000.0|2000.0|1000.0|2000.0|0.0
20132|20000.0|1|2|2|22|2|0|0|0|0|19512.0|17692.0|19136.0|20080.0|17366.0|17128.0|1736.0|1618.0|902.0|1000.0|869.0
15793|220000.0|1|1|2|31|0|0|0|0|0|75538.0|78315.0|80361.0|82199.0|84782.0|87284.0|4000.0|4000.0|4000.0|4000.0|4000.0
24832|180000.0|2|2|2|32|-1|-2|-2|-2|-2|134.0|357.0|288.0|837.0|467.0|15868.0|288.0|837.0|467.0|15868.0|351.0
25067|220000.0|2|2|1|41|0|0|0|0|0|126532.0|90013.0|91191.0|86139.0|83743.0|78555.0|4006.0|3000.0|3000.0|3000.0|6000.0
22657|300000.0|1|2|2|41|0|0|-1|-1|2|34480.0|31159.0|18580.0|1400.0|6297.0|977.0|1000.0|1410.0|6297.0|0.0|19480.0
28117|180000.0|2|1|2|35|0|0|0|0|0|5450.0|150.0|150.0|150.0|150.0|150.0|0.0|0.0|0.0|0.0|0.0
24663|150000.0|2|2|2|50|-2|-2|-2|-2|-2|8478.0|7890.0|8958.0|780.0|7500.0|0.0|8958.0|780.0|7500.0|0.0|0.0
19698|80000.0|2|3|1|28|0|0|0|0|-2|36847.0|38847.0|35017.0|36175.0|0.0|0.0|2000.0|2000.0|0.0|0.0|0.0
19530|320000.0|2|2|1|29|0|0|0|0|0|34818.0|22718.0|9398.0|10222.0|13791.0|13498.0|1500.0|1000.0|3628.0|1041.0|1006.0
15333|220000.0|1|1|2|47|2|-1|-1|-1|-1|628.0|314.0|290.0|5134.0|346.0|427.0|291.0|5159.0|347.0|428.0|14473.0
20360|130000.0|2|2|2|37|2|2|2|0|0|82640.0|85505.0|87587.0|85428.0|86251.0|88094.0|4200.0|0.0|3000.0|3100.0|3100.0
4403|80000.0|2|1|2|29|-2|-1|0|-1|-1|0.0|0.0|8061.0|8061.0|9390.0|4337.0|8061.0|0.0|9390.0|4500.0|0.0
29414|180000.0|2|3|1|41|0|2|2|-2|-2|10324.0|10471.0|6566.0|2375.0|1911.0|1080.0|0.0|2911.0|9.0|1080.0|990.0
5386|490000.0|1|1|1|42|0|0|0|0|0|283484.0|245832.0|230346.0|215437.0|176688.0|170548.0|9002.0|10000.0|7000.0|7000.0|7000.0
20468|50000.0|2|3|1|28|0|2|0|0|0|14484.0|18528.0|18923.0|19310.0|19848.0|20367.0|1000.0|1000.0|1000.0|1000.0|1000.0
17751|130000.0|2|1|1|31|0|0|0|0|0|128319.0|131825.0|127949.0|129357.0|126999.0|126719.0|4800.0|5000.0|4700.0|5000.0|5000.0
23786|230000.0|1|1|2|32|0|0|0|0|0|44734.0|47178.0|29582.0|38426.0|42500.0|43531.0|20000.0|10000.0|5000.0|5000.0|5000.0
7489|280000.0|2|2|2|49|0|0|0|0|0|278569.0|277306.0|225732.0|229877.0|219267.0|225421.0|12000.0|12100.0|12000.0|10000.0|10000.0
28647|10000.0|1|2|1|29|0|0|2|2|2|2918.0|4204.0|5670.0|6416.0|7159.0|7904.0|1700.0|1000.0|1000.0|1000.0|1500.0
14568|230000.0|2|1|2|41|-1|-1|-1|0|0|12731.0|6684.0|10834.0|28540.0|56660.0|46213.0|15000.0|29000.0|30000.0|0.0|5000.0
21858|290000.0|2|1|2|27|0|0|0|0|0|109746.0|110359.0|108371.0|102628.0|100000.0|92238.0|5000.0|6039.0|4000.0|4000.0|4000.0
19351|400000.0|2|1|2|32|0|0|0|0|0|46782.0|48075.0|48815.0|49831.0|50821.0|51884.0|1776.0|1792.0|1782.0|1844.0|1856.0
14036|300000.0|2|1|2|28|0|0|-1|-1|-2|9582.0|6803.0|7198.0|6975.0|9356.0|3697.0|7217.0|7023.0|9383.0|3714.0|6546.0
6653|80000.0|1|2|1|54|0|0|0|0|0|80449.0|77652.0|77980.0|79938.0|50209.0|49762.0|3075.0|5000.0|1750.0|1810.0|3000.0
22227|100000.0|1|3|2|26|0|0|0|0|-1|30627.0|31894.0|33049.0|33112.0|0.0|715.0|2000.0|1300.0|0.0|715.0|0.0
8623|50000.0|1|3|2|26|0|0|0|0|0|50951.0|49139.0|46802.0|47622.0|48686.0|47459.0|2100.0|1900.0|2000.0|1746.0|1890.0
179|350000.0|2|2|2|37|0|0|0|0|0|128146.0|117713.0|51961.0|46207.0|35052.0|12536.0|1700.0|1500.0|2000.0|500.0|2000.0
7994|500000.0|2|2|2|39|0|0|0|0|0|24893.0|12569.0|7652.0|7187.0|10861.0|15893.0|7016.0|3007.0|5009.0|7028.0|6755.0
12503|20000.0|1|2|1|38|2|2|2|2|2|6313.0|8625.0|8338.0|9199.0|9378.0|9081.0|0.0|1000.0|471.0|0.0|482.0
27765|50000.0|2|2|1|53|0|2|0|0|0|13868.0|14307.0|14762.0|15232.0|16988.0|17912.0|1000.0|1000.0|2000.0|1200.0|2000.0
2508|240000.0|2|1|1|41|0|0|0|0|0|126395.0|129371.0|132218.0|136003.0|139798.0|142574.0|5000.0|6000.0|6000.0|5098.0|5281.0
5734|180000.0|2|2|2|36|0|0|2|2|-1|14222.0|14701.0|17322.0|13137.0|0.0|2293.0|2902.0|3047.0|0.0|2293.0|2000.0
18191|200000.0|2|1|1|40|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11992|20000.0|2|2|1|25|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6673|200000.0|2|2|1|32|0|-2|-2|-2|-2|10701.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8019|140000.0|2|2|2|29|-2|-2|-2|-2|-2|945.0|945.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15134|110000.0|1|2|2|40|0|0|0|0|0|106455.0|109191.0|110937.0|108869.0|43207.0|42954.0|5000.0|3814.0|2000.0|1600.0|1600.0
9075|150000.0|2|2|1|40|0|0|0|0|0|87105.0|82772.0|75928.0|66245.0|61833.0|62375.0|3504.0|2300.0|2199.0|2414.0|2500.0
1870|420000.0|2|2|2|25|0|0|0|0|0|28206.0|122212.0|117835.0|112705.0|111357.0|108306.0|4013.0|3822.0|4086.0|3800.0|3600.0
2792|90000.0|2|2|2|23|0|0|0|0|0|42105.0|43919.0|46812.0|44976.0|46406.0|47625.0|3970.0|2500.0|2500.0|2500.0|1700.0
29262|340000.0|2|1|1|39|-1|-1|-1|-1|-1|4676.0|3806.0|526.0|36374.0|32413.0|12092.0|526.0|36374.0|32413.0|12092.0|13743.0
28334|230000.0|2|2|1|34|-1|-1|-1|-1|-1|3256.0|1401.0|1624.0|4180.0|2665.0|3915.0|1635.0|4180.0|2667.0|3915.0|2091.0
540|180000.0|2|1|2|28|-1|-1|-1|-1|-1|0.0|652.0|0.0|326.0|2005.0|474.0|0.0|326.0|2005.0|474.0|326.0
1607|200000.0|2|3|1|41|0|0|0|-2|-2|98184.0|103228.0|119034.0|0.0|0.0|0.0|19034.0|0.0|0.0|0.0|0.0
27382|30000.0|2|2|2|27|0|2|2|2|0|17845.0|20615.0|19962.0|18191.0|12134.0|6879.0|0.0|1450.0|0.0|500.0|2417.0
10443|330000.0|1|1|2|54|-2|-2|-2|-2|-2|3027.0|2379.0|1803.0|909.0|3854.0|1509.0|1894.0|911.0|3865.0|1513.0|0.0
8650|180000.0|2|2|1|36|-1|-1|-2|-2|-2|1252.0|23.0|-820.0|-1140.0|0.0|0.0|3.0|0.0|2000.0|0.0|150.0
3903|450000.0|2|2|1|38|0|0|0|0|0|87836.0|92361.0|96013.0|34079.0|35629.0|59829.0|6000.0|10000.0|15000.0|35000.0|115000.0
1654|40000.0|2|2|1|38|0|3|2|2|2|35183.0|39197.0|39477.0|39924.0|39004.0|41462.0|1200.0|1400.0|0.0|3069.0|0.0
28547|80000.0|2|1|2|34|2|-1|-1|-1|-1|652.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0
16811|200000.0|2|2|1|28|0|0|-1|0|0|5733.0|4426.0|3559.0|22458.0|20888.0|17875.0|2018.0|22491.0|7521.0|2000.0|3000.0
9027|150000.0|2|2|2|39|0|2|2|0|0|22724.0|21019.0|19890.0|19271.0|19037.0|20448.0|1602.0|0.0|1000.0|1709.0|0.0
16889|50000.0|2|2|1|33|0|0|0|0|0|25658.0|26539.0|27507.0|28299.0|12012.0|8923.0|2080.0|3000.0|1000.0|1000.0|1000.0
9804|150000.0|1|2|2|39|0|0|0|0|0|155896.0|159891.0|164830.0|95000.0|98000.0|100000.0|7103.0|3000.0|3000.0|2000.0|0.0
9081|80000.0|2|2|2|27|0|0|0|2|0|66203.0|67995.0|70489.0|74146.0|72375.0|70811.0|4200.0|5500.0|0.0|2500.0|8652.0
18293|50000.0|1|3|2|43|0|0|0|-1|0|97348.0|49221.0|29457.0|9279.0|888.0|19947.0|1060.0|212.0|888.0|19709.0|690.0
25347|100000.0|1|1|2|27|0|0|0|0|0|55734.0|52557.0|33415.0|28776.0|17580.0|6441.0|1286.0|200.0|645.0|909.0|200.0
17799|30000.0|1|1|2|34|2|2|2|2|0|26921.0|27809.0|21658.0|22794.0|22289.0|22916.0|0.0|1800.0|0.0|1000.0|1000.0
26217|50000.0|2|2|1|37|0|0|0|0|0|48596.0|39623.0|28964.0|9522.0|2650.0|-581.0|2091.0|1034.0|500.0|17.0|26500.0
8056|180000.0|2|2|2|43|0|0|0|0|-2|152122.0|98901.0|101689.0|102925.0|0.0|0.0|6500.0|5000.0|0.0|0.0|0.0
21658|140000.0|2|2|2|42|0|0|0|0|0|24984.0|26010.0|27026.0|27714.0|28139.0|28697.0|1450.0|1138.0|1021.0|1026.0|1061.0
5415|200000.0|2|1|1|34|2|-1|0|0|0|860.0|430.0|3130.0|7585.0|11056.0|97451.0|3130.0|5000.0|4000.0|90000.0|15000.0
7246|310000.0|1|2|2|46|0|0|0|0|0|102064.0|104072.0|105063.0|107113.0|109263.0|120347.0|4000.0|3633.0|3671.0|12600.0|0.0
1509|200000.0|1|1|1|52|-1|-1|-1|-1|-1|1015.0|932.0|1453.0|821.0|1123.0|878.0|1461.0|823.0|1126.0|880.0|926.0
25654|450000.0|1|2|1|48|-2|-2|-2|-2|-2|18659.0|388.0|481.0|29646.0|10163.0|10163.0|483.0|29707.0|10214.0|10214.0|10184.0
14914|230000.0|1|1|2|26|-1|-1|-1|-1|-1|1099.0|19686.0|3036.0|4806.0|-1.0|1699.0|4000.0|4806.0|0.0|1700.0|3658.0
4117|160000.0|2|3|2|41|2|2|0|0|0|26736.0|29052.0|28328.0|29099.0|29724.0|30624.0|0.0|1200.0|1200.0|1500.0|2000.0
17725|100000.0|2|2|2|28|-1|-1|-1|-1|-1|1215.0|1042.0|1042.0|1004.0|1612.0|622.0|1042.0|1004.0|1650.0|622.0|622.0
20119|480000.0|1|2|2|51|-2|-2|-2|-2|-2|2900.0|17646.0|0.0|15620.0|5200.0|1355.0|0.0|15620.0|5200.0|1355.0|2750.0
1520|140000.0|1|2|2|26|0|0|0|0|0|105930.0|59125.0|54636.0|51407.0|12016.0|60890.0|2000.0|2059.0|1019.0|55317.0|2015.0
11807|140000.0|1|2|2|30|-1|-1|-1|-1|-1|44300.0|54700.0|34050.0|3000.0|3000.0|49128.0|34050.0|3000.0|3000.0|49128.0|5000.0
9365|50000.0|1|2|1|41|-1|-1|0|-1|-1|390.0|390.0|780.0|390.0|390.0|390.0|780.0|0.0|390.0|390.0|1170.0
