CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
26168|50000.0|1|1|2|28|-1|0|0|0|0.0|16248.0|17105.0|16842.0|21842.0|1600.0|337.0|5000.0|5000.0
23718|100000.0|2|1|1|32|0|0|0|2|97995.0|98781.0|97946.0|101885.0|98015.0|3900.0|7900.0|0.0|7700.0
16809|230000.0|2|2|1|29|0|0|0|0|114665.0|115898.0|112930.0|115743.0|118933.0|4300.0|4700.0|5124.0|4110.0
81|60000.0|2|2|1|29|-1|-1|-1|-1|2076.0|26.0|3742.0|3352.0|3570.0|4822.0|3352.0|3570.0|1799.0
6569|10000.0|1|2|2|23|0|0|0|0|3714.0|4158.0|4654.0|3080.0|0.0|1000.0|31.0|0.0|0.0
5022|60000.0|1|1|2|28|0|0|2|2|3132.0|3144.0|3638.0|3436.0|22219.0|547.0|0.0|19000.0|0.0
7285|50000.0|1|3|2|43|0|0|-1|0|48230.0|42674.0|4593.0|18007.0|18230.0|2119.0|45800.0|662.0|1000.0
29362|150000.0|2|3|2|28|0|0|0|0|101886.0|101441.0|100829.0|101913.0|96704.0|3410.0|4000.0|3665.0|3050.0
29370|180000.0|2|2|1|41|0|0|0|0|99925.0|102359.0|96462.0|96846.0|95549.0|4300.0|3500.0|4000.0|4000.0
18567|220000.0|2|1|1|49|-2|-2|-2|-2|0.0|0.0|0.0|4488.0|540.0|0.0|4488.0|540.0|0.0
9685|50000.0|2|1|2|25|0|0|0|0|46024.0|45452.0|45450.0|41154.0|39034.0|1500.0|2000.0|4000.0|1364.0
3129|260000.0|2|2|1|39|-2|-1|-1|-1|2399.0|1647.0|502.0|597.0|4222.0|502.0|597.0|4222.0|2117.0
24837|500000.0|1|1|2|30|0|0|0|0|437749.0|460317.0|472621.0|484993.0|496915.0|20000.0|20000.0|20000.0|70152.0
13894|50000.0|2|2|2|34|0|0|0|0|48427.0|48069.0|49081.0|48485.0|49484.0|2812.0|2000.0|2000.0|2000.0
8774|20000.0|1|2|1|53|-2|-2|-2|-2|31195.0|26849.0|23060.0|23060.0|-129.0|0.0|0.0|129.0|18143.0
7764|16000.0|2|2|1|48|0|0|0|0|4358.0|5366.0|5473.0|5750.0|6995.0|196.0|365.0|1500.0|0.0
15684|100000.0|2|3|2|53|0|0|0|0|29880.0|31119.0|58653.0|59477.0|60695.0|29103.0|2283.0|2334.0|2290.0
13053|210000.0|2|2|1|33|0|0|0|-1|10972.0|22610.0|10161.0|5933.0|4164.0|5000.0|0.0|4164.0|816.0
22450|50000.0|1|2|2|22|2|0|0|0|50043.0|98450.0|48689.0|19773.0|19931.0|2000.0|900.0|900.0|1000.0
24185|50000.0|2|3|1|25|0|0|0|-1|50654.0|41776.0|17083.0|9412.0|1038.0|2016.0|1022.0|1388.0|19000.0
18904|50000.0|1|2|1|33|0|0|0|0|9199.0|6879.0|6753.0|5440.0|5440.0|264.0|109.0|390.0|0.0
23488|110000.0|1|1|2|33|0|0|0|0|111480.0|64237.0|57066.0|112716.0|57044.0|2200.0|2200.0|3000.0|2000.0
1764|60000.0|2|2|2|24|-1|2|0|0|6936.0|4102.0|3891.0|4669.0|6083.0|0.0|1000.0|1500.0|1000.0
3873|50000.0|2|2|2|25|0|0|0|0|50141.0|96860.0|48803.0|19324.0|19668.0|2600.0|1000.0|1000.0|1000.0
23537|50000.0|1|2|1|47|2|2|-1|-1|46342.0|25600.0|-400.0|40000.0|0.0|0.0|20400.0|0.0|0.0
5921|100000.0|2|2|1|38|0|0|0|2|86616.0|88207.0|89428.0|95895.0|93092.0|3500.0|8000.0|4000.0|0.0
23110|30000.0|2|1|1|45|0|0|0|0|27196.0|28445.0|26766.0|27152.0|28355.0|1742.0|1128.0|1800.0|1200.0
2203|30000.0|1|2|1|36|0|0|0|0|5023.0|6714.0|8714.0|9514.0|3300.0|2000.0|5000.0|0.0|0.0
28579|180000.0|2|4|2|29|-2|-2|-2|-2|0.0|0.0|0.0|0.0|2150.0|0.0|0.0|2150.0|0.0
25066|210000.0|2|2|1|41|-1|-1|-1|-1|42862.0|9584.0|7978.0|6728.0|6728.0|7978.0|6728.0|6728.0|6728.0
12504|360000.0|2|1|2|32|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24776|210000.0|1|2|1|41|0|0|0|0|145319.0|86335.0|69670.0|59502.0|119494.0|3600.0|2000.0|2000.0|5000.0
19778|500000.0|2|1|1|44|-1|-2|-1|-1|1108.0|380.0|-270.0|2305.0|2733.0|22.0|2575.0|3009.0|6026.0
9079|440000.0|2|5|1|32|0|0|0|0|324109.0|287932.0|287892.0|276902.0|221866.0|11098.0|11200.0|12000.0|131400.0
11372|360000.0|2|2|1|46|-1|-1|-1|-1|13301.0|3762.0|7483.0|6399.0|9145.0|7527.0|6418.0|9187.0|15762.0
5779|160000.0|1|2|2|26|-2|-2|-2|-2|396.0|396.0|396.0|396.0|1353.0|396.0|396.0|1353.0|2423.0
2572|80000.0|2|2|1|38|-1|0|0|-1|5096.0|11473.0|21086.0|2034.0|17678.0|16037.0|0.0|17678.0|6000.0
19566|500000.0|2|1|2|35|-1|-1|-1|-1|640.0|31762.0|42935.0|2464.0|2532.0|51986.0|55000.0|2532.0|5717.0
22447|120000.0|2|2|1|27|-1|-1|-2|-2|15000.0|100.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16688|60000.0|2|2|2|24|-2|-2|-1|-1|0.0|0.0|0.0|150.0|560.0|0.0|150.0|560.0|1170.0
22895|140000.0|2|2|2|27|0|0|0|0|64498.0|63093.0|58650.0|54946.0|53773.0|5000.0|3000.0|3000.0|3000.0
26979|500000.0|2|1|2|50|-2|-2|-2|-2|0.0|0.0|0.0|0.0|706.0|0.0|0.0|706.0|18115.0
25483|10000.0|1|3|2|41|-2|-2|-1|-1|0.0|0.0|0.0|400.0|0.0|0.0|400.0|0.0|2400.0
7276|500000.0|1|3|1|39|0|0|0|0|332071.0|375070.0|354839.0|369532.0|367399.0|20000.0|19586.0|14122.0|12022.0
29160|340000.0|2|1|2|45|0|0|0|0|70573.0|69808.0|66670.0|63277.0|62027.0|13000.0|13000.0|13000.0|13000.0
26556|20000.0|1|5|2|28|-1|-1|-1|-2|1180.0|0.0|410.0|0.0|-2000.0|410.0|1000.0|2000.0|2000.0
10788|360000.0|2|2|1|40|-1|-1|-1|-1|27930.0|692.0|41301.0|10889.0|2017.0|41303.0|10893.0|2017.0|13894.0
19662|500000.0|1|1|1|44|-1|0|-1|-1|15272.0|12925.0|75667.0|67609.0|71946.0|67697.0|67609.0|71946.0|14000.0
12819|50000.0|2|2|2|25|0|0|0|0|28481.0|27634.0|26691.0|26329.0|25923.0|915.0|1500.0|1500.0|2000.0
14502|20000.0|2|2|2|22|2|-1|-1|-2|3203.0|199.0|2780.0|0.0|0.0|2780.0|0.0|0.0|0.0
9206|430000.0|1|1|2|34|0|0|0|0|424740.0|434836.0|378571.0|228568.0|232668.0|16005.0|9005.0|9013.0|8010.0
19773|50000.0|2|2|1|39|0|0|0|0|45017.0|46106.0|28381.0|29546.0|29573.0|2000.0|2000.0|1000.0|1000.0
28686|80000.0|2|2|1|26|0|0|0|0|30090.0|29299.0|12406.0|1308.0|-52.0|248.0|26.0|52.0|0.0
8986|90000.0|1|1|2|30|0|0|0|2|42913.0|44388.0|45348.0|48454.0|47524.0|2000.0|4000.0|0.0|2000.0
28099|80000.0|1|1|2|26|0|0|0|0|55901.0|57030.0|56576.0|53819.0|48604.0|4000.0|5000.0|3000.0|2200.0
2486|360000.0|2|2|2|34|0|0|0|0|109382.0|109845.0|105271.0|96644.0|94973.0|3082.0|7018.0|2755.0|1813.0
20292|30000.0|2|2|1|32|0|0|-2|-2|28655.0|29239.0|9435.0|724.0|724.0|1920.0|724.0|724.0|3294.0
20190|130000.0|2|3|1|25|0|0|0|0|133734.0|129299.0|131871.0|132168.0|129779.0|4530.0|4798.0|4600.0|4655.0
27539|50000.0|2|2|2|26|-1|-1|-2|-2|-25.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28060|30000.0|2|1|2|27|0|0|0|-1|1470.0|2418.0|2009.0|3009.0|7093.0|500.0|1000.0|7093.0|1000.0
22103|80000.0|2|2|2|29|0|0|0|0|75500.0|69313.0|67972.0|66800.0|68693.0|2500.0|3000.0|3000.0|3000.0
12280|200000.0|2|1|1|28|0|0|0|0|44565.0|46815.0|52978.0|53970.0|56064.0|7000.0|2000.0|3000.0|3000.0
8710|350000.0|2|1|1|43|-2|-2|-2|-1|0.0|0.0|0.0|0.0|1146.0|0.0|0.0|1146.0|54269.0
15496|200000.0|2|1|1|37|-1|-1|0|0|0.0|261.0|8203.0|13203.0|9691.0|8203.0|5000.0|0.0|13185.0
16839|170000.0|2|1|2|24|0|0|0|0|145196.0|110163.0|112157.0|106497.0|108832.0|3760.0|4000.0|12212.0|4200.0
12063|600000.0|2|3|1|46|-1|-1|-1|-1|11441.0|23471.0|30871.0|17314.0|10000.0|31171.0|17348.0|10000.0|10000.0
4119|80000.0|2|1|1|38|0|0|-1|0|754.0|1965.0|390.0|985.0|370.0|0.0|985.0|0.0|399.0
17642|80000.0|2|3|1|55|0|0|0|0|63860.0|59515.0|48444.0|44372.0|45412.0|4000.0|4851.0|3000.0|2200.0
5524|100000.0|2|2|1|40|-2|-2|-2|-2|1452.0|4091.0|3011.0|5955.0|0.0|3020.0|5955.0|0.0|2835.0
7662|50000.0|1|2|2|39|2|2|2|2|37584.0|38423.0|37212.0|39319.0|36082.0|0.0|3007.0|7.0|3119.0
15529|310000.0|2|2|2|27|0|0|0|0|110388.0|119365.0|113435.0|140988.0|145161.0|20000.0|30125.0|30137.0|20171.0
17042|300000.0|1|1|2|29|0|0|0|0|305851.0|245210.0|204845.0|190840.0|165498.0|7016.0|10058.0|7125.0|5035.0
22533|30000.0|2|1|1|31|0|0|0|0|17522.0|18531.0|18744.0|19291.0|19818.0|819.0|1000.0|1000.0|1623.0
2732|230000.0|1|1|2|30|0|0|0|0|136888.0|74555.0|45100.0|64387.0|45782.0|5000.0|30000.0|35000.0|90000.0
13975|230000.0|2|2|2|38|0|0|0|0|53006.0|50879.0|50660.0|51282.0|53162.0|2133.0|1138.0|3186.0|1179.0
3967|240000.0|2|2|2|37|0|0|0|0|281104.0|286048.0|369693.0|243198.0|243498.0|9000.0|10000.0|8600.0|8500.0
2666|90000.0|2|2|2|24|0|0|2|0|10724.0|9621.0|17701.0|15496.0|9341.0|10000.0|0.0|1000.0|3105.0
11193|150000.0|2|1|2|30|2|0|-1|-1|12683.0|2700.0|1500.0|18439.0|1381.0|0.0|18439.0|1381.0|0.0
21393|160000.0|1|2|2|37|0|0|0|0|133372.0|129619.0|116388.0|114022.0|111743.0|4156.0|4500.0|4500.0|4000.0
23185|180000.0|1|1|2|40|0|0|0|0|92017.0|87173.0|83205.0|84996.0|89723.0|3100.0|3200.0|7500.0|2916.0
7496|30000.0|2|2|2|22|0|0|0|0|17085.0|17003.0|7150.0|6508.0|8459.0|2000.0|178.0|2000.0|2000.0
12728|150000.0|2|1|2|33|-1|-1|-1|-1|237.0|1420.0|1141.0|1067.0|1128.0|1141.0|1067.0|1200.0|1150.0
23813|180000.0|2|1|2|43|-2|-2|-2|-2|0.0|0.0|5436.0|100.0|9330.0|5436.0|100.0|9330.0|0.0
24765|110000.0|2|2|1|35|0|0|0|0|7040.0|3861.0|4869.0|4966.0|5070.0|1081.0|178.0|184.0|185.0
29576|50000.0|2|2|1|38|0|0|-2|-2|3239.0|4166.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18831|50000.0|1|1|2|26|0|0|0|0|29117.0|28764.0|28390.0|29443.0|29041.0|1100.0|1500.0|1100.0|967.0
14078|120000.0|2|2|1|40|0|0|0|0|122736.0|123394.0|123123.0|121499.0|121296.0|6500.0|5000.0|5000.0|5000.0
8942|30000.0|2|1|2|24|-2|-2|-2|-2|0.0|0.0|745.0|0.0|0.0|745.0|0.0|0.0|930.0
23184|360000.0|2|1|2|27|0|0|0|0|100553.0|96679.0|79703.0|71682.0|24230.0|20200.0|40000.0|0.0|0.0
18931|50000.0|1|2|2|27|0|0|0|0|7347.0|8000.0|8000.0|10000.0|0.0|0.0|2000.0|0.0|2556.0
8886|310000.0|2|2|1|46|-1|-1|-1|-2|423.0|430.0|843.0|857.0|-777.0|845.0|857.0|628.0|0.0
21987|150000.0|2|3|2|52|0|0|0|0|138723.0|132441.0|94493.0|84936.0|77988.0|5000.0|5000.0|5000.0|5000.0
23294|300000.0|2|2|2|26|0|-1|0|0|18988.0|6893.0|49379.0|49161.0|50646.0|49379.0|1500.0|2000.0|15000.0
154|20000.0|2|2|2|27|2|0|0|0|21127.0|20332.0|19932.0|19932.0|7080.0|0.0|0.0|0.0|0.0
5948|330000.0|2|1|1|36|-2|-1|-1|-1|0.0|0.0|469.0|150.0|3661.0|469.0|150.0|3661.0|3800.0
858|230000.0|2|1|2|33|-1|-1|-1|-1|13450.0|56729.0|-1310.0|6734.0|87161.0|0.0|8044.0|87161.0|5000.0
28610|20000.0|2|3|1|42|-1|-1|-1|-1|637.0|11869.0|7312.0|1868.0|1470.0|7314.0|2274.0|1470.0|2200.0
28656|500000.0|1|1|1|44|-1|-1|-1|-1|17385.0|32046.0|32530.0|18896.0|17049.0|32579.0|18914.0|17069.0|16738.0
17648|120000.0|2|3|2|32|-1|-1|-1|2|4529.0|890.0|890.0|3040.0|1000.0|890.0|3040.0|0.0|1580.0
15492|230000.0|2|1|2|35|-2|-2|-2|-2|300.0|399.0|665.0|576.0|613.0|665.0|576.0|613.0|520.0
15339|200000.0|2|2|1|41|-1|-1|0|0|678.0|1287.0|54531.0|55229.0|56836.0|54531.0|2200.0|2500.0|2300.0
8979|400000.0|1|1|1|49|-2|-2|-2|-2|1503.0|33956.0|44258.0|56526.0|776.0|44258.0|56526.0|776.0|2131.0
26538|220000.0|1|2|2|28|0|0|0|0|60200.0|60360.0|61168.0|57287.0|62208.0|4000.0|4000.0|15000.0|3000.0
22965|500000.0|2|1|1|39|-1|-1|-1|-1|112344.0|26834.0|33120.0|21771.0|52277.0|33452.0|21881.0|52539.0|57159.0
13709|20000.0|2|2|1|42|0|0|0|0|17278.0|18289.0|18653.0|19195.0|19580.0|668.0|843.0|853.0|790.0
19162|10000.0|2|2|2|31|0|-1|-1|-1|9996.0|6528.0|4328.0|4328.0|4171.0|4328.0|4328.0|4171.0|4718.0
24423|150000.0|1|2|1|31|0|0|0|0|148293.0|146245.0|141593.0|133721.0|138524.0|6600.0|4700.0|13500.0|0.0
10162|50000.0|1|1|2|29|2|2|2|2|24300.0|26591.0|25865.0|27667.0|28264.0|0.0|2225.0|1200.0|0.0
6452|360000.0|2|3|1|40|0|0|0|0|46285.0|37917.0|36502.0|31715.0|4857.0|8160.0|10069.0|2023.0|8669.0
2394|450000.0|1|1|2|34|-1|2|-1|-1|6496.0|9341.0|2857.0|83527.0|0.0|20.0|84000.0|0.0|116.0
24068|100000.0|2|3|1|35|-2|-2|-1|-1|0.0|0.0|0.0|249.0|317.0|0.0|249.0|317.0|0.0
16024|30000.0|1|2|2|25|2|2|0|0|19301.0|19702.0|19102.0|19508.0|19899.0|0.0|700.0|700.0|1000.0
13084|670000.0|1|1|2|29|0|0|0|0|243209.0|229265.0|228114.0|232795.0|237726.0|8500.0|8190.0|9000.0|8000.0
24337|50000.0|1|3|1|52|2|4|3|3|38630.0|41774.0|40806.0|41357.0|41380.0|0.0|1500.0|1000.0|1800.0
21941|500000.0|2|2|1|42|0|0|0|0|487049.0|478965.0|401635.0|423136.0|422271.0|12000.0|30000.0|18000.0|11000.0
18703|100000.0|1|2|2|43|0|0|0|0|47525.0|47184.0|46836.0|46529.0|47070.0|1641.0|1673.0|1689.0|1754.0
28243|30000.0|2|1|2|23|0|0|0|0|15597.0|16641.0|17659.0|18066.0|18775.0|1300.0|700.0|1000.0|1000.0
5421|240000.0|2|1|1|29|0|-1|0|0|21409.0|17833.0|194043.0|194991.0|192800.0|194043.0|6530.0|7000.0|7000.0
12755|220000.0|2|2|1|34|-1|-1|-1|-1|15683.0|1381.0|3300.0|2452.0|2728.0|3300.0|2452.0|2728.0|0.0
29026|360000.0|1|2|2|33|-1|0|-1|-1|2119.0|10549.0|4409.0|2567.0|6234.0|110.0|2578.0|6265.0|0.0
8330|280000.0|2|1|2|35|-2|-2|0|-1|4618.0|183.0|2568.0|2371.0|7610.0|4953.0|12.0|7647.0|1676.0
18398|260000.0|2|1|2|26|0|0|0|0|149173.0|142730.0|148307.0|152375.0|158435.0|8000.0|6500.0|8500.0|5600.0
24021|280000.0|2|2|1|48|0|0|-1|-1|31251.0|37071.0|16757.0|9509.0|10861.0|5076.0|9539.0|10861.0|56137.0
20005|30000.0|2|2|1|45|2|0|0|0|30948.0|29480.0|28805.0|19733.0|16543.0|928.0|602.0|768.0|1299.0
4208|170000.0|2|2|1|43|0|0|0|0|81991.0|81688.0|100841.0|23528.0|32579.0|20000.0|5000.0|10000.0|10000.0
1158|80000.0|2|3|1|44|-1|-1|-1|0|30390.0|390.0|390.0|780.0|780.0|390.0|780.0|0.0|0.0
16805|160000.0|2|1|1|35|-1|-1|-2|-2|0.0|6371.0|0.0|0.0|0.0|0.0|0.0|0.0|8399.0
2235|20000.0|2|3|2|53|-2|-2|-1|-1|-220.0|-220.0|-610.0|390.0|0.0|0.0|1390.0|0.0|780.0
18893|110000.0|2|1|2|28|0|0|0|0|91850.0|84849.0|84362.0|59391.0|59129.0|2519.0|6616.0|1953.0|5300.0
3293|20000.0|2|2|1|46|0|0|0|0|12749.0|13834.0|14894.0|15050.0|16251.0|1600.0|700.0|1601.0|1620.0
3372|240000.0|2|2|2|47|-2|-2|-2|-2|21359.0|2762.0|10264.0|316.0|9801.0|10318.0|316.0|17677.0|31600.0
1178|50000.0|1|1|2|28|0|0|0|0|44645.0|44841.0|44950.0|44577.0|44816.0|2250.0|1700.0|2000.0|1700.0
8440|80000.0|2|5|2|34|-1|-1|-1|0|1457.0|1261.0|1261.0|2522.0|1261.0|1261.0|2522.0|0.0|780.0
24699|100000.0|1|2|2|29|-1|-1|0|-1|4586.0|2476.0|7845.0|13164.0|671.0|7845.0|7000.0|671.0|671.0
14095|370000.0|1|1|1|45|0|0|0|0|129885.0|134782.0|141002.0|145637.0|149281.0|10000.0|7000.0|6000.0|6000.0
25554|20000.0|2|2|2|24|-1|2|0|0|1301.0|12056.0|11151.0|11219.0|18120.0|0.0|600.0|8120.0|1500.0
4790|50000.0|1|2|2|46|0|0|0|0|27299.0|21206.0|20127.0|19049.0|19730.0|656.0|655.0|2433.0|1000.0
14041|140000.0|1|2|1|48|2|0|0|-2|5012.0|4739.0|4739.0|0.0|0.0|0.0|0.0|0.0|2770.0
27854|150000.0|1|2|2|23|-1|0|0|0|147474.0|7474.0|8173.0|87500.0|89731.0|823.0|80000.0|3684.0|4500.0
15877|250000.0|1|1|2|29|0|0|0|0|93302.0|92934.0|94002.0|92826.0|88001.0|3500.0|4000.0|4000.0|5000.0
5784|200000.0|2|1|2|29|-1|-1|-1|2|183.0|4847.0|20183.0|24815.0|24248.0|20183.0|5000.0|0.0|1000.0
24792|310000.0|2|3|2|27|0|0|0|0|86353.0|90960.0|89993.0|92229.0|94473.0|3000.0|3000.0|3000.0|3000.0
7717|160000.0|2|2|1|41|-2|-2|-2|-2|550.0|550.0|550.0|550.0|550.0|550.0|550.0|550.0|550.0
13331|90000.0|2|1|2|29|0|0|0|0|90717.0|89053.0|82623.0|70740.0|69237.0|4000.0|3000.0|2829.0|2500.0
18124|290000.0|2|3|1|48|0|-1|-1|-1|274764.0|225000.0|16635.0|15000.0|47143.0|16635.0|15000.0|47143.0|2088.0
14054|30000.0|2|2|2|23|0|2|0|0|10527.0|12443.0|11949.0|12107.0|12907.0|0.0|500.0|1000.0|0.0
19873|150000.0|2|1|1|58|-1|-1|-1|-1|2277.0|4049.0|1665.0|559.0|0.0|1665.0|559.0|0.0|663.0
1919|250000.0|2|1|2|50|-1|-1|-1|-1|0.0|138.0|946.0|377.0|0.0|946.0|377.0|0.0|0.0
14131|160000.0|1|1|2|27|-2|-1|-1|-1|-2790.0|-4650.0|930.0|930.0|2010.0|5580.0|930.0|2010.0|0.0
916|200000.0|1|1|2|27|0|0|0|0|5983.0|9018.0|7380.0|7042.0|2583.0|500.0|2000.0|1000.0|1000.0
8764|10000.0|2|2|2|22|0|0|0|0|8502.0|9479.0|9669.0|9978.0|9928.0|326.0|444.0|199.0|0.0
2657|50000.0|1|2|2|29|2|2|2|0|36606.0|37526.0|38214.0|37302.0|38546.0|1600.0|0.0|2000.0|1600.0
23296|560000.0|1|2|1|49|2|2|-1|-1|12762.0|7077.0|3416.0|3416.0|416.0|0.0|3416.0|416.0|3416.0
24330|200000.0|2|2|2|29|-1|-1|0|0|-49.0|980.0|3682.0|3682.0|0.0|3682.0|0.0|0.0|590.0
20624|360000.0|2|2|1|47|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7653|140000.0|2|1|2|27|-1|0|-1|-1|11028.0|9778.0|6417.0|1831.0|7126.0|1004.0|1831.0|7126.0|2121.0
5552|100000.0|2|2|2|36|0|0|0|0|90341.0|92244.0|93316.0|95158.0|97776.0|3500.0|3500.0|4200.0|4500.0
14006|80000.0|1|2|1|54|0|0|0|0|24568.0|27979.0|22460.0|22743.0|22988.0|1001.0|1001.0|1001.0|1901.0
9213|250000.0|1|1|1|51|2|2|2|2|2487.0|2487.0|2487.0|2487.0|2487.0|0.0|0.0|0.0|0.0
3516|30000.0|1|2|1|25|0|0|0|0|12670.0|13383.0|14699.0|14688.0|16749.0|1541.0|530.0|2302.0|0.0
7854|270000.0|1|1|2|29|0|0|0|0|181629.0|185614.0|189524.0|193971.0|199763.0|7000.0|7500.0|9000.0|10000.0
4823|450000.0|1|1|1|40|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4846|70000.0|1|2|1|35|0|0|0|0|66646.0|69641.0|46458.0|50679.0|50061.0|1693.0|5000.0|2200.0|1718.0
28970|140000.0|2|2|2|29|0|0|0|0|44335.0|45351.0|46317.0|55506.0|56609.0|1721.0|10000.0|2028.0|3000.0
9066|110000.0|2|1|1|41|2|7|7|7|150.0|150.0|150.0|150.0|150.0|0.0|0.0|0.0|0.0
11284|50000.0|1|1|2|23|0|-1|-1|0|6657.0|3565.0|3820.0|1275.0|1275.0|3840.0|1275.0|0.0|0.0
18725|500000.0|2|2|1|35|0|0|0|0|292813.0|302966.0|300000.0|400000.0|0.0|6000.0|100000.0|0.0|279260.0
6700|20000.0|1|1|1|33|0|0|0|0|20134.0|20298.0|19269.0|19254.0|19484.0|1287.0|662.0|903.0|500.0
23568|10000.0|1|2|2|45|0|0|0|0|9017.0|9787.0|9897.0|9707.0|-173.0|500.0|200.0|0.0|10200.0
12346|290000.0|1|1|1|39|-1|-1|-2|-2|3555.0|2256.0|2830.0|1682.0|1235.0|2830.0|1682.0|1235.0|1280.0
25246|50000.0|1|2|1|51|0|0|0|0|30832.0|20497.0|19465.0|18474.0|20096.0|811.0|700.0|2318.0|1101.0
3671|180000.0|2|1|2|30|-2|-2|-2|-2|4445.0|5047.0|200.0|745.0|0.0|200.0|745.0|0.0|0.0
12988|20000.0|1|2|2|23|0|0|0|0|14886.0|15927.0|11939.0|10782.0|12599.0|2309.0|2000.0|2000.0|2000.0
17651|350000.0|1|2|2|31|0|0|0|0|357139.0|272072.0|267277.0|255680.0|261573.0|10000.0|8200.0|9000.0|9000.0
2243|50000.0|1|2|1|28|2|0|0|0|50632.0|49546.0|49448.0|19887.0|38212.0|1713.0|1003.0|699.0|800.0
3541|20000.0|2|3|2|36|2|2|2|2|18873.0|19862.0|19245.0|20532.0|19953.0|0.0|1600.0|209.0|0.0
11505|50000.0|2|2|2|22|2|2|2|0|38075.0|32982.0|31857.0|29647.0|29585.0|1200.0|0.0|2000.0|2000.0
18538|80000.0|2|3|1|30|2|2|2|2|42719.0|43018.0|44013.0|45058.0|46068.0|2000.0|1900.0|1900.0|0.0
20637|50000.0|1|2|2|43|0|0|-2|-2|34110.0|3552.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22156|500000.0|2|3|1|49|-1|2|-1|0|396.0|5792.0|396.0|792.0|396.0|0.0|792.0|0.0|5857.0
22901|190000.0|2|2|2|44|0|0|0|0|168517.0|169675.0|171908.0|153857.0|153988.0|7602.0|6010.0|6010.0|6001.0
22594|50000.0|2|2|2|26|0|0|-1|-1|48217.0|25192.0|15741.0|3041.0|0.0|1000.0|3041.0|0.0|0.0
1384|20000.0|2|2|1|32|2|2|0|0|16478.0|19098.0|18397.0|18696.0|38282.0|0.0|700.0|700.0|500.0
29564|50000.0|1|3|1|49|2|2|2|2|51097.0|50011.0|53469.0|50337.0|46903.0|5000.0|2005.0|0.0|4000.0
5647|200000.0|2|2|1|39|0|0|0|0|133266.0|95836.0|85635.0|66137.0|30410.0|1854.0|1567.0|5000.0|1953.0
9102|360000.0|2|2|2|27|-1|-1|-1|-2|-5.0|1145.0|1169.0|-1.0|-1.0|1174.0|0.0|0.0|0.0
9041|310000.0|2|2|2|26|0|0|0|0|9532.0|10687.0|12754.0|16105.0|18823.0|4008.0|5000.0|5000.0|912.0
25927|360000.0|1|3|1|46|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23832|40000.0|1|2|1|35|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22094|20000.0|2|2|1|53|0|0|0|0|19502.0|19431.0|20290.0|20293.0|19665.0|1500.0|700.0|750.0|1000.0
11794|240000.0|1|1|2|30|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8746|250000.0|2|1|1|42|-1|-1|0|-1|256400.0|13600.0|3274.0|2446.0|26710.0|3274.0|0.0|26710.0|12000.0
8099|500000.0|2|5|1|32|0|0|-1|-1|52757.0|24273.0|9508.0|23294.0|2235.0|9555.0|23310.0|2244.0|2156.0
10116|50000.0|1|2|2|23|0|2|2|2|18385.0|11097.0|10596.0|12421.0|12129.0|0.0|1958.0|0.0|1000.0
20032|20000.0|2|2|2|52|0|0|0|0|18506.0|18849.0|19917.0|19087.0|19588.0|1500.0|500.0|1380.0|385.0
7946|80000.0|2|2|1|27|-1|-1|-1|-2|390.0|0.0|780.0|0.0|0.0|780.0|0.0|0.0|0.0
23622|60000.0|1|2|2|24|0|0|0|0|25100.0|21023.0|16973.0|12410.0|11944.0|1000.0|1000.0|6000.0|5000.0
27337|300000.0|2|2|2|39|-2|-2|-2|-2|341.0|341.0|341.0|341.0|343.0|341.0|341.0|343.0|1977.0
17746|20000.0|2|2|2|24|3|2|-1|0|12322.0|3023.0|2748.0|12351.0|13927.0|0.0|12351.0|4000.0|2000.0
28521|90000.0|2|2|1|39|0|0|0|0|47337.0|48575.0|49667.0|51119.0|23344.0|2000.0|2000.0|2000.0|1087.0
19113|80000.0|2|1|1|25|2|2|3|3|7212.0|7246.0|8073.0|8349.0|8420.0|1100.0|700.0|500.0|0.0
29152|160000.0|1|3|1|38|0|0|0|0|23621.0|24994.0|15778.0|9333.0|7083.0|5000.0|1500.0|0.0|0.0
15909|270000.0|2|1|2|30|0|2|0|0|27880.0|35387.0|34524.0|36630.0|38871.0|0.0|3000.0|3000.0|2000.0
